age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
65,-1,36039,11,9,2,-1,0,4,1,0,0,40,38,1
40,1,183765,7,12,4,9,1,4,1,0,0,40,38,1
52,3,183618,11,9,2,5,0,4,1,0,0,40,38,0
24,3,202570,9,13,4,9,3,2,1,0,0,15,38,0
66,0,38621,8,11,6,7,4,2,0,3273,0,40,38,0
41,3,201981,11,9,0,2,3,4,1,0,0,40,38,0
45,3,169092,11,9,0,11,1,4,0,0,0,55,38,0
54,3,227832,2,8,2,2,0,4,1,0,0,40,38,0
25,3,204536,11,9,4,2,1,4,1,0,0,35,38,0
21,3,322144,15,10,4,7,1,4,1,0,0,40,38,0
20,3,219266,11,9,2,9,3,4,0,0,0,36,-1,0
40,3,79036,8,11,0,13,1,4,1,0,0,50,38,1
38,3,26987,11,9,0,7,4,4,0,0,0,40,38,0
27,3,99897,15,10,2,12,0,4,1,0,0,40,38,0
25,3,95691,11,9,4,7,4,4,0,0,0,30,3,0
29,3,122127,9,13,4,9,1,4,0,8614,0,40,38,1
28,0,341709,11,9,4,2,1,4,1,0,0,40,38,0
63,-1,203821,11,9,2,-1,0,4,1,0,0,40,38,0
44,3,167005,9,13,2,3,0,4,1,7688,0,60,38,1
17,3,114420,1,7,4,11,3,4,0,0,0,30,38,0
37,3,37109,11,9,2,7,5,1,0,0,0,60,29,0
24,3,23438,8,11,4,0,1,4,1,0,0,30,38,1
63,4,110890,12,14,0,9,1,4,1,0,0,70,38,1
49,3,291783,9,13,2,2,0,4,1,0,0,40,38,1
34,3,329993,15,10,2,0,0,4,1,0,0,40,38,0
32,3,174704,1,7,4,7,1,2,1,0,0,40,38,0
42,3,265698,12,14,0,9,4,4,0,0,0,40,38,0
26,-1,370727,9,13,2,-1,5,4,0,0,1977,40,38,1
59,3,135647,1,7,2,11,0,4,1,0,0,60,38,0
48,6,31141,15,10,2,10,0,4,1,0,1902,40,38,1
34,3,340880,11,9,2,9,0,4,1,0,0,60,29,1
60,3,141253,0,6,0,4,1,4,1,0,0,48,38,0
46,3,84402,9,13,0,9,1,4,1,0,0,45,38,1
29,3,215504,11,9,2,6,0,4,1,0,0,40,38,0
36,3,206521,9,13,2,11,0,4,1,0,0,60,38,1
31,3,231826,11,9,2,7,0,4,1,0,0,52,25,0
39,3,29814,11,9,2,2,0,4,1,0,0,40,38,0
53,3,142717,9,13,0,0,4,4,0,0,0,40,38,0
62,3,257277,11,9,6,0,1,4,0,0,0,38,38,0
35,3,272019,1,7,2,2,0,4,1,0,2057,40,38,0
20,-1,424034,15,10,4,-1,3,4,1,0,0,15,38,0
18,3,102182,2,8,4,8,1,4,0,0,0,30,38,0
55,3,183580,15,10,2,2,0,4,1,0,0,38,38,0
51,3,96609,15,10,2,2,0,4,1,0,0,40,38,0
63,-1,133166,10,16,2,-1,0,4,1,0,0,12,38,0
59,3,160362,11,9,2,11,0,4,1,0,0,60,38,0
40,4,209344,11,9,0,0,4,4,0,0,0,15,-1,0
31,3,369825,9,13,4,11,1,4,1,4101,0,50,38,0
20,3,275691,11,9,4,5,3,4,1,0,0,28,38,0
26,3,164737,15,10,4,11,1,4,0,0,0,40,38,0
52,3,241444,3,2,2,2,0,3,1,0,0,50,32,0
46,0,325573,11,9,4,5,1,4,1,0,0,40,38,0
49,3,186172,11,9,2,2,0,4,1,7688,0,45,38,1
20,3,33551,11,9,4,13,3,4,1,0,0,40,38,0
37,0,188069,15,10,2,0,0,4,1,0,0,40,29,1
55,0,321333,15,10,2,0,0,4,1,0,0,40,38,1
30,3,219318,11,9,4,6,2,4,0,0,0,35,32,0
30,-1,201196,1,7,4,-1,3,2,0,0,0,40,38,0
43,3,334991,15,10,5,13,4,4,1,4934,0,51,38,1
38,3,32916,15,10,2,3,0,4,1,0,0,45,38,0
40,3,155972,11,9,2,13,0,4,1,0,0,60,38,1
42,0,132125,9,13,2,3,0,4,1,0,0,52,38,1
52,3,145548,7,12,2,10,0,4,1,0,0,40,38,1
37,6,482927,15,10,0,7,1,4,1,0,0,65,38,0
22,3,29444,2,8,4,4,1,0,1,0,0,50,38,0
36,3,176634,9,13,2,11,5,4,0,0,0,35,38,1
51,3,194259,9,13,0,12,4,4,0,0,0,40,38,0
45,3,145637,15,10,0,0,4,4,0,0,0,48,38,0
62,3,123582,0,6,0,7,4,4,0,0,0,40,38,0
28,3,247445,11,9,4,0,1,4,1,0,0,40,38,0
37,6,160910,10,16,2,9,0,4,1,0,0,45,38,0
42,3,79586,9,13,2,0,0,1,1,0,0,40,38,1
50,3,187830,9,13,4,3,1,4,1,0,0,50,38,1
23,3,203924,9,13,4,9,1,4,1,0,0,50,38,0
44,1,135056,12,14,0,9,4,4,0,0,0,16,-1,0
38,3,146398,11,9,4,7,4,2,0,0,0,24,38,0
67,3,165082,11,9,4,0,1,4,0,0,0,38,38,0
31,3,204752,2,8,4,11,3,4,1,0,0,32,38,0
24,3,73928,8,11,4,0,3,1,0,0,0,20,38,0
31,1,402089,11,9,0,0,4,4,0,0,0,40,38,0
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1,1
35,3,207202,0,6,2,13,0,4,1,0,0,70,38,0
35,3,191502,9,13,2,11,0,4,1,0,0,60,38,1
27,3,212506,15,10,0,0,4,2,0,0,0,40,38,0
47,1,204377,15,10,4,7,3,4,0,0,0,20,38,0
42,4,50356,11,9,2,3,0,4,1,0,0,40,38,0
25,3,430084,15,10,4,13,1,2,1,0,0,40,38,0
41,4,34987,15,10,2,4,0,4,1,0,0,54,38,1
38,0,205852,11,9,4,0,1,4,1,0,0,45,38,1
30,3,313038,11,9,4,2,1,4,1,0,0,40,38,0
40,3,173321,11,9,2,7,5,2,0,0,0,32,38,0
28,3,47907,9,13,4,0,1,4,0,0,0,40,38,0
33,3,170769,11,9,2,2,0,4,1,0,0,40,38,0
20,3,211049,15,10,4,3,3,4,0,0,0,30,38,0
31,3,212235,15,10,4,11,1,4,1,0,0,45,38,0
45,3,188950,12,14,2,3,0,4,1,0,0,50,38,1
23,3,289909,15,10,4,0,1,4,1,0,0,45,38,0
56,4,211804,9,13,2,11,0,4,1,15024,0,50,38,1
49,6,231961,10,16,0,9,4,4,1,0,0,50,38,1
37,3,265038,15,10,2,13,0,4,1,0,0,50,38,0
63,3,208862,11,9,4,2,1,4,1,0,0,40,38,0
41,3,124692,15,10,2,3,3,4,1,0,0,40,38,1
36,-1,216256,11,9,2,-1,0,4,1,3464,0,30,38,0
28,3,356555,15,10,2,3,0,4,1,0,0,48,38,0
31,3,286675,11,9,0,2,3,4,1,0,0,50,38,0
38,3,81232,9,13,2,3,0,4,1,0,0,40,-1,1
26,3,109186,15,10,2,11,0,4,1,0,0,50,10,0
35,1,204277,9,13,2,9,0,4,1,0,0,40,38,0
45,3,168837,15,10,2,0,5,4,0,0,0,24,1,1
23,3,166527,15,10,4,3,3,3,0,0,0,40,38,0
48,5,51620,9,13,5,2,1,4,1,0,0,50,38,0
31,3,217460,11,9,2,13,0,4,1,0,0,45,38,1
37,3,186035,7,12,2,2,0,4,1,0,0,55,38,0
32,3,206051,15,10,4,0,1,4,1,0,0,35,38,0
22,1,123727,15,10,4,9,1,4,0,0,0,21,38,0
29,3,133937,9,13,2,9,0,4,1,0,0,40,38,1
20,3,285671,11,9,4,7,2,2,1,0,0,25,38,0
32,3,186788,11,9,2,13,0,4,1,0,0,40,38,0
31,3,409622,9,13,2,6,0,3,1,0,0,36,25,0
21,3,184543,11,9,4,11,1,4,0,0,0,40,38,0
45,3,180309,15,10,0,6,4,4,0,0,0,40,38,0
28,3,129460,8,11,2,5,5,4,0,0,0,30,6,0
43,3,226902,9,13,0,6,2,4,1,0,0,40,38,0
50,3,195298,15,10,2,3,0,4,1,0,0,50,38,1
47,3,197702,15,10,2,2,0,4,1,0,0,40,38,0
21,3,30619,15,10,4,3,1,4,0,0,0,38,38,0
55,3,200992,15,10,6,7,1,4,0,0,0,35,38,0
24,3,311376,9,13,4,9,1,4,0,0,0,40,38,0
40,5,93793,11,9,2,2,0,4,1,0,0,50,38,1
29,3,149324,15,10,2,2,0,4,1,0,1485,40,38,1
46,3,125492,9,13,0,9,1,2,0,0,0,40,38,0
27,3,104917,8,11,2,2,0,4,1,0,0,40,38,0
21,3,83704,2,8,2,2,0,4,1,0,0,40,38,0
47,3,102583,11,9,2,11,0,4,1,0,0,30,38,1
67,-1,200862,0,6,4,-1,1,2,0,0,0,35,38,0
53,1,202733,12,14,2,3,0,4,1,7688,0,70,38,1
56,0,61885,9,13,4,13,1,2,1,0,2001,65,38,0
63,-1,221592,11,9,2,-1,0,4,1,0,0,40,38,1
31,3,159979,15,10,4,11,1,1,0,0,0,50,38,0
46,3,235646,11,9,2,2,0,4,1,0,0,40,38,1
23,-1,72953,11,9,4,-1,1,4,1,0,0,40,38,0
55,5,179715,0,6,2,2,0,4,1,0,0,18,38,0
76,-1,191024,9,13,2,-1,0,4,1,0,0,30,38,0
65,3,149131,1,7,0,6,2,4,1,0,0,40,38,0
37,5,410919,11,9,4,2,3,4,1,0,0,35,38,0
57,3,49893,12,14,2,9,0,4,1,0,0,60,38,1
39,3,165215,12,14,2,9,5,4,0,0,1902,18,38,1
77,3,83601,14,15,2,3,0,4,1,0,0,40,38,0
33,3,163110,11,9,2,5,0,4,1,3781,0,40,38,0
45,0,71823,15,10,2,0,0,2,1,0,0,20,38,0
44,3,86298,11,9,0,2,1,4,1,0,0,40,38,0
55,3,165881,11,9,2,3,0,4,1,0,0,40,38,1
20,6,30796,15,10,4,0,3,4,0,0,0,10,38,0
43,3,161226,9,13,2,6,0,0,1,0,0,40,38,0
46,3,370119,14,15,2,9,0,4,1,99999,0,60,38,1
17,3,106733,1,7,4,2,3,4,1,594,0,40,38,0
52,3,202115,11,9,2,7,5,4,0,0,0,25,38,0
43,3,178976,11,9,4,0,4,4,0,0,0,40,38,0
43,3,191149,11,9,0,3,1,4,0,0,0,40,38,0
30,3,113364,15,10,2,5,0,4,1,0,0,40,30,0
29,3,159479,11,9,2,13,0,3,1,0,0,55,38,0
36,3,218490,8,11,2,11,0,4,1,0,0,60,38,0
49,3,165134,8,11,4,3,4,4,0,0,0,35,3,0
33,3,213887,11,9,0,4,1,4,1,0,0,40,38,0
41,3,126622,1,7,0,5,4,4,0,0,0,40,38,0
27,3,74883,9,13,4,12,1,1,0,0,0,40,29,0
18,3,39411,1,7,4,5,3,4,1,0,0,24,38,0
68,-1,133758,5,4,6,-1,1,2,1,0,0,10,38,0
44,3,177083,11,9,0,0,1,4,0,0,0,40,38,0
23,3,160968,15,10,4,9,3,4,1,0,0,10,38,0
21,3,143604,15,10,4,7,3,4,0,0,0,29,-1,0
36,3,166549,15,10,2,0,0,4,1,0,0,40,38,0
32,-1,53042,11,9,4,-1,3,2,1,0,0,40,38,0
25,3,362912,15,10,4,2,3,4,0,0,0,50,38,0
36,3,334291,15,10,2,2,0,4,1,0,1887,40,38,1
29,3,326330,15,10,0,3,3,4,0,1831,0,40,38,0
36,3,143123,14,15,2,9,0,4,1,0,0,50,38,1
30,1,348802,11,9,2,0,0,2,1,0,0,40,38,0
36,3,187167,7,12,2,11,5,4,0,0,0,40,38,0
60,3,85815,11,9,2,2,0,1,1,0,0,40,38,0
18,-1,214989,15,10,4,-1,3,4,0,0,1602,24,38,0
51,5,259323,11,9,2,2,0,4,1,0,0,70,38,0
43,3,188291,3,2,4,11,3,4,1,0,0,40,38,0
29,3,54932,15,10,0,2,4,4,1,0,0,35,38,1
52,3,167794,10,16,2,3,0,4,1,0,0,38,38,1
37,3,334291,9,13,4,3,1,4,1,0,0,50,38,0
42,1,188291,9,13,2,10,0,4,1,0,1902,40,38,1
35,3,143152,15,10,2,0,5,4,0,3908,0,27,38,0
45,3,111979,11,9,2,5,0,4,1,0,0,40,38,0
47,3,46044,12,14,2,3,0,4,1,0,0,40,38,0
59,5,247552,11,9,2,3,0,4,1,0,0,40,38,0
50,0,299831,15,10,0,0,4,4,0,0,880,40,38,0
49,3,204057,7,12,0,3,1,4,0,0,0,40,38,0
58,5,130714,12,14,2,3,0,4,1,0,0,50,38,0
39,3,290922,12,14,4,9,3,4,0,0,0,40,38,0
69,-1,28197,11,9,2,-1,0,4,1,0,0,60,38,1
42,5,220647,9,13,2,4,0,4,1,0,0,45,38,0
38,3,33105,9,13,2,9,0,0,1,0,0,70,38,1
73,5,102510,5,4,2,4,0,4,1,6418,0,99,38,1
36,6,437890,11,9,4,3,4,2,1,0,0,90,38,0
47,3,128796,11,9,2,2,0,4,1,0,0,40,38,1
30,3,234919,15,10,4,11,3,4,0,0,0,40,7,0
38,3,254114,15,10,3,9,3,2,0,0,0,40,38,0
23,3,342769,9,13,4,12,1,4,0,0,0,20,38,0
23,3,695136,11,9,4,5,1,4,1,0,0,30,38,0
37,3,280464,15,10,2,3,0,2,1,0,0,80,38,1
25,3,456618,5,4,4,6,4,4,1,0,0,40,7,0
50,3,138852,15,10,0,2,1,4,1,4650,0,22,38,0
26,3,62438,9,13,2,11,5,4,0,0,0,40,38,1
36,-1,98776,15,10,4,-1,1,4,1,0,0,30,38,0
40,3,273425,9,13,2,3,0,4,1,0,0,50,38,1
32,6,304212,11,9,4,3,1,4,1,0,0,50,38,0
46,3,39363,15,10,0,7,4,4,0,0,0,10,-1,0
37,3,168941,1,7,0,2,1,4,1,0,0,40,38,0
31,3,225507,8,11,4,7,4,4,0,0,0,40,38,0
47,3,198769,15,10,4,0,1,4,0,0,0,40,38,1
28,5,190391,9,13,4,11,1,4,1,0,0,50,38,0
40,3,226902,12,14,2,3,0,4,1,15024,0,50,38,1
49,3,115784,11,9,2,6,0,4,1,0,0,40,38,0
42,3,106900,8,11,4,12,1,4,1,0,0,40,38,0
38,5,112158,11,9,2,3,0,4,1,0,0,99,38,0
80,-1,107762,11,9,6,-1,1,4,1,0,0,24,38,0
32,3,213179,15,10,0,2,3,4,1,0,0,40,38,1
51,6,42017,15,10,0,9,1,4,0,0,0,40,38,0
47,3,115813,7,12,5,0,4,4,0,0,0,57,38,0
49,4,86701,15,10,2,2,0,1,1,0,0,56,38,1
47,3,168337,11,9,2,6,0,4,1,0,0,48,38,1
24,3,220323,15,10,2,9,0,2,1,0,0,40,38,0
58,3,141807,4,3,2,6,0,4,1,0,0,40,21,0
40,3,271393,7,12,0,3,1,4,0,0,0,40,38,0
20,3,270436,11,9,4,6,3,4,1,0,0,40,38,0
46,3,128047,15,10,5,11,1,4,1,0,0,42,38,0
22,3,130724,15,10,4,11,3,2,1,0,0,25,38,0
21,3,231573,15,10,4,7,1,4,0,0,0,40,38,0
38,5,41591,9,13,4,2,1,0,1,0,0,30,38,0
29,3,53642,8,11,2,0,0,4,1,0,0,40,38,0
25,3,184303,15,10,5,8,2,4,0,0,0,30,7,0
38,3,248886,11,9,2,0,0,4,1,0,0,42,38,0
30,3,41493,15,10,0,0,1,4,0,0,0,35,1,0
35,3,38294,11,9,2,2,0,4,1,0,0,40,38,0
61,3,316359,15,10,0,11,1,4,0,0,0,40,38,0
64,3,63676,0,6,2,7,0,2,1,0,0,40,38,0
45,3,201127,11,9,2,6,0,4,1,0,0,40,38,0
28,3,261725,3,2,4,6,1,4,0,0,0,40,25,0
27,3,190525,11,9,4,11,1,4,1,0,0,50,38,1
26,3,255193,1,7,2,3,0,4,1,3411,0,40,38,0
34,3,79637,9,13,4,3,3,0,0,0,0,40,38,0
27,0,105189,11,9,0,0,1,4,1,4865,0,50,38,0
38,3,26698,11,9,2,12,0,4,1,0,0,40,38,0
42,3,132633,11,9,4,8,1,4,0,0,0,40,-1,0
31,3,467579,9,13,2,3,0,2,1,0,1887,40,38,1
25,3,190350,0,6,2,7,3,4,0,0,0,35,38,0
67,3,197816,15,10,2,11,0,4,1,0,1844,70,38,0
33,3,267859,11,9,4,2,3,4,1,0,0,40,7,0
31,3,161765,15,10,2,11,0,4,1,0,2051,57,38,0
20,3,184779,15,10,4,12,3,4,0,0,0,20,38,0
68,3,218637,15,10,2,11,0,4,1,0,2377,55,38,1
50,3,185846,11,9,2,11,0,4,1,0,0,40,38,0
49,3,200949,0,6,4,7,4,4,0,0,0,38,28,0
28,3,98010,15,10,3,0,3,4,0,0,0,40,38,0
58,5,43221,15,10,2,4,0,4,1,0,2415,40,38,1
33,3,118941,9,13,2,3,5,4,0,0,0,40,38,1
32,5,337696,15,10,2,11,0,4,1,0,0,50,38,0
22,3,379778,11,9,4,7,1,4,1,0,0,40,38,0
44,4,118212,9,13,2,3,0,4,1,99999,0,70,38,1
39,3,231491,11,9,4,5,2,4,1,0,0,40,38,0
62,3,114060,5,4,2,10,0,4,1,0,0,91,38,0
33,-1,234542,8,11,4,-1,3,4,0,0,0,40,38,0
40,3,143069,11,9,2,6,0,4,1,0,0,40,38,0
28,3,233275,9,13,4,9,1,4,1,0,0,45,38,0
44,1,24982,15,10,2,3,0,4,1,0,0,40,38,1
32,3,207685,11,9,2,5,5,2,0,3908,0,40,38,0
38,3,187748,9,13,2,9,0,4,1,0,0,40,38,1
34,3,244064,11,9,4,6,4,2,1,0,0,40,38,0
46,3,186078,15,10,4,6,1,4,0,0,0,45,38,0
43,3,336513,15,10,2,3,0,4,1,0,1902,40,38,1
64,5,219661,14,15,2,9,0,4,1,0,0,9,38,1
65,3,149811,11,9,0,0,4,4,0,0,2206,59,1,0
48,3,192894,10,16,2,9,0,4,1,0,0,40,38,1
31,3,144949,9,13,2,9,0,4,1,0,0,40,38,1
28,3,37359,9,13,2,11,0,4,1,0,0,60,38,1
35,3,202950,11,9,2,3,0,4,1,0,0,55,19,1
43,3,245317,11,9,2,13,0,4,1,0,0,50,38,0
35,3,285102,12,14,4,9,1,1,0,0,0,40,35,1
53,5,311020,0,6,2,4,0,4,1,0,0,60,38,0
25,3,91709,7,12,4,12,1,4,0,0,0,45,38,0
42,1,111252,12,14,2,3,0,4,1,0,1977,40,38,1
38,3,175232,11,9,2,6,0,4,1,0,0,48,38,0
21,3,143062,15,10,4,7,3,4,1,0,0,32,38,0
61,-1,69285,11,9,2,-1,0,4,1,0,0,37,38,0
18,3,157131,1,7,4,11,3,4,0,0,0,30,38,0
46,4,120902,9,13,2,3,0,4,1,3103,0,37,38,1
45,1,331482,7,12,0,12,3,4,1,0,0,40,38,0
32,3,279173,9,13,0,11,1,4,1,0,0,45,38,0
20,3,194247,11,9,4,3,1,4,1,0,0,25,38,0
35,3,297767,15,10,5,0,1,2,1,0,0,40,38,0
27,3,252506,15,10,0,3,3,4,0,0,0,40,38,0
48,3,176917,11,9,2,2,0,4,1,0,0,55,38,0
21,3,202125,11,9,4,7,1,4,1,0,0,40,38,0
29,3,275110,15,10,5,5,1,2,1,0,0,42,38,0
32,3,54782,15,10,4,9,3,4,0,0,0,40,38,0
31,5,369648,7,12,2,2,1,4,1,0,0,50,38,1
35,5,238802,11,9,2,4,0,4,1,0,0,50,38,0
36,3,107302,11,9,2,12,0,4,1,0,0,50,38,0
46,1,327886,7,12,2,0,0,4,1,0,0,40,38,0
52,3,180142,12,14,2,12,0,4,1,0,0,45,38,0
36,3,207568,11,9,2,2,0,4,1,0,0,50,38,0
41,3,197344,11,9,4,2,1,4,1,0,0,54,38,0
58,3,109015,15,10,0,0,4,4,0,0,0,40,38,0
24,3,154422,9,13,4,3,3,1,0,0,0,40,29,0
35,3,25803,11,9,2,2,0,4,1,0,0,40,38,0
51,4,166459,8,11,2,3,0,4,1,0,0,40,38,0
50,3,172942,15,10,0,7,3,4,1,0,0,28,38,0
43,3,166740,15,10,0,0,1,4,1,0,0,48,38,0
22,3,235829,15,10,4,0,3,4,0,0,0,40,38,0
25,3,122489,9,13,4,3,3,4,0,0,1726,60,38,0
45,3,165232,15,10,0,12,1,2,0,0,0,40,37,0
61,-1,179761,11,9,2,-1,0,4,1,0,0,40,38,1
35,3,99156,9,13,4,11,1,4,1,0,0,50,38,0
58,5,93664,11,9,2,3,0,4,1,15024,0,60,38,1
51,3,94081,11,9,4,2,1,4,1,0,0,40,38,1
46,3,393715,15,10,2,3,0,4,1,15024,0,50,38,1
28,3,274679,12,14,4,9,1,4,1,0,0,50,38,0
25,3,231714,15,10,2,6,0,4,1,0,0,40,38,0
45,4,151584,14,15,2,9,0,4,1,0,0,35,38,1
32,6,77723,9,13,0,3,1,1,0,0,0,40,38,0
52,3,25826,0,6,2,2,0,4,1,0,1887,47,38,1
25,3,73289,11,9,4,13,3,4,1,0,0,40,38,0
26,3,100147,9,13,2,3,5,4,0,0,0,45,38,1
43,3,214781,12,14,2,3,0,4,1,0,0,45,38,0
27,3,183639,11,9,4,13,3,4,1,0,0,40,38,0
20,3,203263,2,8,4,7,3,4,1,0,0,35,38,0
45,0,181970,11,9,2,0,0,4,1,0,1672,40,38,0
34,3,146161,9,13,2,9,0,4,1,0,0,60,38,1
48,3,331482,14,15,2,12,0,4,1,0,1977,40,38,1
36,3,126569,11,9,2,9,0,4,1,0,0,45,6,1
29,3,190539,9,13,4,11,1,4,1,6849,0,48,38,0
20,3,266400,15,10,4,9,3,4,0,0,0,48,38,0
28,3,188711,9,13,4,13,4,4,1,0,0,20,38,0
71,3,105200,11,9,2,10,0,4,1,6767,0,20,38,0
40,3,272960,7,12,2,12,0,4,1,0,0,42,38,1
29,3,214702,11,9,4,2,1,4,1,0,1974,35,38,0
50,3,34832,9,13,2,12,0,4,1,15024,0,40,38,1
54,3,88278,10,16,2,9,0,4,1,0,1977,50,38,1
71,-1,250263,15,10,2,-1,0,4,1,3432,0,30,38,0
59,3,175689,15,10,2,0,5,4,0,0,0,14,4,1
43,3,117158,15,10,2,2,0,4,1,0,0,45,38,1
33,5,37939,9,13,2,2,0,4,1,0,0,35,38,0
48,3,36228,11,9,0,13,1,4,1,0,0,44,38,0
39,0,410034,11,9,2,0,0,4,1,0,0,40,38,0
35,3,78247,8,11,2,2,0,4,1,0,0,50,38,0
56,5,210731,5,4,0,11,2,4,1,0,0,20,25,0
46,6,192323,11,9,0,3,1,4,1,0,0,40,38,0
39,3,375452,14,15,2,3,5,4,0,15024,0,48,38,1
58,3,178644,11,9,6,2,4,4,1,0,0,40,38,0
42,3,251795,15,10,2,9,5,4,0,0,0,50,38,1
41,3,195661,15,10,2,13,0,4,1,0,0,54,38,0
30,3,89625,15,10,2,9,5,1,0,0,0,5,38,1
44,3,163331,15,10,6,0,4,4,0,0,0,32,38,0
46,4,285335,15,10,2,11,0,4,1,0,0,60,38,1
35,3,222868,11,9,2,0,0,4,1,0,0,40,38,0
54,5,30908,5,4,2,4,0,4,1,0,0,60,38,0
43,6,206139,9,13,2,0,0,4,1,0,0,50,38,1
33,3,117186,9,13,2,3,0,4,1,0,0,45,38,0
23,5,184370,11,9,0,7,1,4,0,0,0,40,38,0
69,4,107850,12,14,2,3,0,4,1,6514,0,40,38,1
18,3,57413,15,10,0,7,3,4,1,0,0,15,38,0
29,3,190350,2,8,4,7,4,2,0,0,0,35,-1,0
51,3,63685,11,9,2,11,0,1,1,0,0,50,0,0
33,3,171216,9,13,2,3,0,4,1,0,0,50,38,1
34,3,319854,10,16,4,9,1,4,1,0,0,40,35,1
24,3,67804,11,9,4,7,3,2,1,0,0,40,38,0
28,3,119287,9,13,2,3,5,4,0,15024,0,28,38,1
23,3,118023,15,10,4,3,1,4,1,0,0,45,-1,0
42,3,150533,15,10,2,3,0,4,1,7298,0,52,38,1
53,6,246820,10,16,2,9,0,4,1,0,0,50,38,1
37,0,470663,15,10,4,2,1,4,1,0,0,40,38,0
50,3,147629,12,14,2,9,0,4,1,15024,0,45,38,1
22,3,211798,15,10,4,2,3,4,1,0,0,40,38,0
23,3,212617,9,13,4,7,1,4,1,0,0,66,6,0
63,3,113756,11,9,4,3,3,4,0,0,0,40,38,0
69,3,168139,11,9,2,11,5,4,0,0,0,40,38,0
37,0,334314,11,9,0,0,4,4,0,0,0,40,38,0
21,3,186648,15,10,4,7,3,4,1,0,0,20,38,0
24,3,161092,15,10,2,0,0,4,1,7298,0,40,38,1
29,3,161444,11,9,2,3,0,4,1,0,0,40,3,0
44,3,168515,15,10,0,0,1,4,0,0,0,40,10,0
50,3,256861,11,9,2,11,0,4,1,0,0,80,38,0
21,3,116489,15,10,4,11,3,4,0,0,0,60,38,0
26,3,159732,11,9,6,13,1,4,1,0,0,40,38,0
24,3,227610,0,6,0,5,4,4,0,0,0,58,38,0
45,6,81853,15,10,2,0,5,1,0,0,0,40,38,1
40,3,175686,15,10,0,0,4,4,0,0,0,40,38,0
46,3,54985,11,9,2,6,0,4,1,0,1887,40,38,1
30,3,94413,15,10,0,13,1,4,1,0,0,30,38,0
70,3,642830,11,9,0,10,1,4,0,0,0,32,38,0
42,3,34278,15,10,2,11,0,4,1,0,0,50,38,1
60,3,63296,12,14,0,9,2,2,1,0,0,40,38,0
39,5,211785,11,9,4,2,3,2,0,0,0,20,38,0
70,-1,207627,11,9,2,-1,0,4,1,2228,0,24,38,0
35,3,155961,11,9,4,7,3,2,0,0,0,35,22,0
50,3,99307,11,9,2,2,0,4,1,5013,0,45,38,0
49,4,362795,12,14,0,9,4,4,1,99999,0,80,25,1
29,3,238680,15,10,4,11,1,2,1,0,0,55,27,0
19,3,25429,15,10,4,0,3,4,0,0,0,16,38,0
36,1,339772,11,9,5,3,1,2,1,0,0,40,38,0
38,3,205359,1,7,2,0,5,4,0,0,0,32,38,0
28,3,271572,6,5,4,7,2,4,1,0,0,52,38,0
41,3,223763,11,9,0,2,1,4,1,0,0,40,38,0
46,3,73541,0,6,0,2,1,4,1,0,0,40,38,0
55,3,98361,9,13,2,3,0,4,1,15024,0,55,38,1
66,3,86010,0,6,6,13,1,4,0,0,0,11,38,0
64,6,201293,11,9,6,0,1,4,0,0,0,38,38,0
42,-1,137390,11,9,2,-1,0,4,1,0,0,40,38,0
23,3,303121,15,10,4,0,3,4,1,0,0,30,38,0
40,3,192344,9,13,2,0,0,4,1,0,0,40,38,1
38,3,82552,11,9,4,5,1,4,1,594,0,50,38,0
30,3,75167,15,10,2,6,0,4,1,0,0,40,38,1
41,3,115562,11,9,0,10,3,4,1,0,0,40,38,0
18,3,240543,1,7,4,7,3,4,0,0,0,20,38,0
21,-1,107801,15,10,4,-1,3,4,0,0,0,3,38,0
57,3,199847,9,13,2,3,0,4,1,15024,0,60,38,1
45,1,304973,11,9,2,10,0,4,1,0,0,78,38,1
19,3,118306,11,9,4,5,3,4,1,0,0,16,38,0
25,5,113436,15,10,4,2,4,4,1,0,0,35,38,0
40,1,141649,8,11,2,10,0,4,1,0,0,40,38,1
36,3,290560,15,10,2,3,0,4,1,0,0,45,38,0
18,-1,340117,1,7,4,-1,4,2,0,0,0,50,38,0
29,3,112403,4,3,2,6,0,4,1,0,0,40,-1,0
41,3,104892,12,14,2,3,0,4,1,0,0,40,38,1
25,3,307643,11,9,2,13,0,4,1,0,0,40,38,0
38,3,123031,11,9,2,0,0,1,1,0,0,48,37,0
54,3,320196,15,10,0,3,4,4,0,0,0,40,10,0
33,3,150154,11,9,2,2,0,4,1,0,0,40,38,0
38,3,237608,9,13,4,11,1,4,0,0,2444,45,38,1
24,3,111450,11,9,4,13,4,2,1,0,0,40,38,0
25,3,198632,15,10,3,11,1,4,1,0,0,50,38,0
25,3,28473,8,11,2,2,0,4,1,0,0,40,38,0
52,3,174767,15,10,2,3,0,4,1,0,0,45,38,1
53,3,194791,11,9,2,4,0,4,1,0,0,45,38,0
30,3,169841,11,9,0,11,1,4,0,0,0,25,38,0
22,3,213902,4,3,4,8,2,4,0,0,0,40,7,0
55,4,222615,12,14,2,3,0,4,1,0,0,60,38,0
42,3,113324,11,9,6,11,4,4,1,0,0,40,38,0
47,3,284871,9,13,2,3,0,4,1,0,1887,40,38,1
