age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
46,6,312015,11,9,4,7,1,2,0,0,0,40,38,0
40,3,316820,15,10,2,7,0,4,1,0,1485,40,38,0
42,3,92288,12,14,2,11,0,1,1,0,0,40,-1,0
35,3,290226,11,9,4,13,3,4,1,0,0,40,38,0
41,3,102085,11,9,4,6,4,4,0,0,0,40,38,0
40,3,210013,11,9,2,13,0,4,1,0,0,50,38,0
33,3,188861,11,9,2,6,0,4,1,0,0,40,38,0
47,3,178686,8,11,4,7,1,4,1,0,0,40,38,0
52,3,138497,9,13,2,11,0,4,1,0,0,45,38,1
22,3,406978,9,13,4,3,2,4,0,0,0,40,38,0
29,3,342989,11,9,4,0,3,4,0,0,0,40,38,0
23,3,27776,8,11,4,6,1,4,1,0,0,40,38,0
52,3,165998,15,10,2,6,0,4,1,0,0,40,38,0
32,3,348460,8,11,2,2,0,4,1,0,0,50,38,0
41,3,112763,14,15,2,9,5,4,0,0,0,40,38,1
17,3,134480,1,7,4,8,3,4,0,0,0,25,38,0
53,5,88506,9,13,2,9,0,4,1,0,0,40,38,0
55,1,165695,11,9,0,0,4,4,1,0,0,40,38,0
35,3,202397,9,13,2,2,0,1,1,0,0,40,29,1
35,3,107991,1,7,4,11,1,4,1,0,0,45,38,0
45,3,213620,11,9,4,7,3,4,0,0,0,40,38,0
34,3,236318,11,9,4,6,4,4,1,0,0,40,38,0
61,3,163393,11,9,2,13,0,4,1,0,0,20,38,0
66,-1,129476,9,13,2,-1,0,4,1,0,0,6,38,0
49,4,101722,14,15,2,9,0,4,1,0,0,60,38,1
37,5,255454,15,10,4,9,1,2,1,0,0,40,38,0
23,3,210526,11,9,4,0,3,4,1,0,0,40,38,0
30,3,171876,14,15,4,9,1,4,0,0,0,45,38,0
61,1,248595,3,2,2,7,0,4,1,0,0,40,25,0
25,3,111058,15,10,4,0,1,4,1,0,1980,40,38,0
38,3,391040,8,11,5,12,4,4,0,0,0,20,38,0
40,3,177027,9,13,2,7,5,1,0,7688,0,52,23,1
36,3,544686,11,9,4,0,2,4,0,2907,0,40,26,0
38,3,301743,11,9,0,7,1,4,0,0,0,35,38,0
53,3,180439,9,13,2,2,0,4,1,0,0,40,38,1
43,6,167298,11,9,0,3,4,4,0,0,0,40,38,0
40,3,137421,11,9,2,13,0,1,1,0,0,60,37,0
21,3,170108,15,10,4,7,3,4,1,0,0,40,38,0
60,3,166330,11,9,2,0,5,4,0,0,0,40,38,0
17,3,178953,2,8,4,11,3,4,0,0,0,20,38,0
39,3,211154,11,9,2,13,0,4,1,0,0,55,38,0
32,3,171637,15,10,4,0,3,4,0,0,0,40,38,0
37,1,244803,11,9,2,2,0,4,1,0,0,40,-1,0
31,3,45781,12,14,4,9,1,4,0,14084,0,50,38,1
36,3,180150,2,8,0,5,1,4,1,0,0,40,38,0
45,5,225456,9,13,2,3,0,4,1,0,0,50,38,1
41,1,144995,12,14,2,3,0,4,1,0,0,55,38,0
48,4,136878,11,9,2,2,0,4,1,0,0,60,38,1
52,3,155983,9,13,2,3,0,4,1,0,0,40,38,1
65,6,209280,12,14,2,9,0,4,1,6514,0,35,38,1
41,4,253060,9,13,2,11,0,4,1,7688,0,45,38,1
46,3,160647,9,13,6,12,4,4,0,0,0,38,38,0
19,3,86150,1,7,4,11,3,1,0,0,0,19,29,0
23,3,53245,6,5,5,7,1,4,1,0,0,40,38,0
30,3,203258,11,9,4,7,1,4,0,0,0,35,38,0
49,3,332355,11,9,2,3,0,4,1,0,0,40,38,0
50,3,93730,0,6,2,13,0,4,1,0,0,60,38,0
34,3,80058,14,15,4,3,3,4,1,0,0,50,38,0
47,3,39530,11,9,0,7,1,4,0,0,0,4,38,0
39,3,421633,15,10,0,10,4,2,0,0,0,30,38,0
60,3,183162,11,9,6,6,1,4,0,0,0,40,38,0
24,3,182163,1,7,4,0,1,4,0,0,0,40,10,0
38,0,201617,11,9,4,0,4,4,0,0,0,40,38,0
47,3,266275,11,9,0,7,4,4,0,0,0,40,38,0
26,3,33939,15,10,4,12,3,4,1,0,0,20,38,0
18,3,182042,1,7,4,7,3,4,0,0,0,19,38,0
51,3,233149,7,12,2,3,0,4,1,0,0,45,38,1
40,3,153799,3,2,3,6,4,4,0,0,0,40,5,0
18,3,83451,11,9,4,7,3,4,0,0,0,30,38,0
17,3,193830,1,7,4,11,3,4,0,0,0,20,38,0
55,3,197422,11,9,2,13,0,4,1,7688,0,40,38,1
59,3,283005,1,7,0,0,4,4,0,0,0,40,38,0
19,3,105289,0,6,4,7,2,2,0,0,0,20,38,0
41,3,190591,11,9,5,7,4,2,0,0,0,20,38,0
74,4,162340,15,10,6,3,4,4,1,0,0,40,38,0
65,3,23580,9,13,0,0,1,4,0,0,0,40,38,0
52,5,123011,14,15,2,9,0,4,1,0,0,50,38,1
31,3,169589,12,14,4,9,1,4,1,0,0,30,38,0
33,3,246038,9,13,2,9,0,4,1,0,0,40,38,1
20,3,125010,11,9,4,7,3,4,0,0,0,30,38,0
58,3,248739,11,9,2,4,0,4,1,0,0,53,38,1
34,3,55176,15,10,2,12,0,4,1,0,0,40,38,1
46,3,143189,4,3,4,6,3,4,0,0,0,40,5,0
36,3,140583,11,9,0,5,1,4,1,0,0,40,38,0
32,3,222221,8,11,2,9,0,4,1,7298,0,42,38,1
74,3,97167,11,9,2,7,0,4,1,0,0,15,38,0
33,5,312055,9,13,2,11,0,4,1,0,0,45,38,1
30,3,149531,11,9,2,2,0,4,1,0,0,50,38,0
48,3,377140,4,3,4,8,4,4,0,0,0,35,26,0
41,3,210844,15,10,3,11,4,2,0,0,0,40,38,0
24,3,163053,9,13,4,11,1,4,0,0,0,40,38,0
19,3,142219,15,10,4,0,3,4,0,0,0,30,38,0
31,3,244665,15,10,4,3,1,4,1,0,0,45,15,0
26,1,46097,9,13,2,9,0,4,1,0,0,40,38,0
41,3,185145,11,9,2,12,0,4,1,0,0,45,-1,1
31,3,159187,15,10,2,2,0,4,1,0,0,40,38,1
51,5,353281,11,9,5,7,4,4,0,0,0,20,38,0
39,0,472166,15,10,0,3,4,2,0,0,0,40,38,0
25,3,28008,7,12,0,0,4,4,0,0,0,40,38,0
23,3,253190,7,12,2,5,0,4,1,0,0,25,38,0
34,3,381153,11,9,2,3,0,4,1,0,0,40,38,1
40,3,104196,11,9,2,12,0,4,1,0,0,40,38,0
45,3,275995,9,13,2,12,0,4,1,0,0,50,38,1
38,3,236391,9,13,2,3,0,4,1,7688,0,40,38,1
46,3,139514,13,1,2,6,2,2,1,0,0,75,5,0
36,3,117073,11,9,4,2,3,4,1,0,0,40,38,0
42,4,23510,12,14,0,3,4,1,1,0,2201,60,18,1
51,-1,130667,11,9,5,-1,1,2,1,0,0,6,38,0
39,3,30269,8,11,0,11,4,4,0,0,0,40,38,0
23,3,38151,1,7,4,7,2,4,1,0,0,40,29,0
39,3,120985,11,9,0,7,3,4,1,0,0,40,38,0
46,0,199725,8,11,0,2,1,0,0,0,0,60,38,0
54,5,172898,14,15,2,9,0,4,1,5178,0,50,38,1
44,3,146659,12,14,2,9,0,4,1,0,1887,35,38,1
34,3,162442,11,9,2,0,5,4,0,0,0,20,38,1
39,5,191342,9,13,2,3,0,1,1,0,0,50,34,0
25,6,153534,15,10,2,10,0,4,1,0,0,40,38,0
26,3,167350,11,9,4,7,2,4,1,0,0,30,38,0
24,3,149342,9,13,4,11,1,4,0,0,0,40,38,0
50,3,71898,4,3,2,6,5,1,0,0,0,35,29,0
73,3,105886,9,13,2,9,0,4,1,1173,0,75,38,0
49,-1,178215,15,10,6,-1,4,4,0,0,0,28,38,0
49,3,99179,9,13,4,9,1,4,0,0,0,40,38,0
32,3,316589,9,13,2,3,0,4,1,0,0,40,38,1
73,3,198526,11,9,6,7,2,4,0,0,0,32,38,0
23,1,314819,11,9,4,13,3,4,1,0,0,40,38,0
43,-1,109912,9,13,2,-1,5,4,0,0,0,7,38,1
49,6,36177,9,13,2,3,0,4,1,0,0,45,38,1
65,3,243569,15,10,6,7,4,4,0,0,0,24,38,0
44,5,187164,11,9,0,13,4,4,1,0,0,60,38,0
20,3,89991,15,10,4,7,3,4,0,0,0,32,38,0
26,3,168403,11,9,2,5,0,4,1,0,0,40,38,0
25,3,220098,11,9,4,7,3,4,1,0,0,30,38,0
44,3,216907,7,12,2,2,0,4,1,0,1848,40,38,1
46,3,102597,9,13,0,9,4,4,0,0,0,40,38,0
25,-1,214925,0,6,4,-1,3,2,1,0,0,40,38,0
34,5,181087,8,11,2,2,0,4,1,0,0,45,38,0
26,3,66638,9,13,4,3,1,4,0,0,0,50,38,0
31,3,213643,11,9,2,11,0,4,1,3908,0,40,38,0
53,-1,220640,9,13,0,-1,2,3,0,0,0,20,38,0
45,3,101825,11,9,6,11,4,4,0,0,0,45,38,0
44,3,56483,9,13,4,0,3,4,0,0,0,37,38,0
47,3,114459,11,9,2,11,0,4,1,0,0,40,38,1
23,3,141323,15,10,4,7,3,4,1,0,0,40,38,0
46,3,358533,15,10,2,10,0,2,1,0,0,40,38,1
18,6,109445,11,9,4,7,3,4,1,0,0,25,38,0
23,3,580248,11,9,4,12,1,4,0,0,0,40,38,0
21,3,176356,7,12,4,0,3,4,0,0,0,20,38,0
35,3,243357,1,7,5,7,4,2,0,0,0,40,38,0
36,3,111387,0,6,0,11,3,4,1,0,0,40,38,0
52,0,76131,15,10,2,3,5,1,0,0,0,40,38,1
29,5,179008,7,12,2,11,0,4,1,0,0,50,38,0
22,3,174461,15,10,4,0,3,4,0,0,0,15,38,0
21,3,228395,15,10,4,11,2,2,0,0,0,20,38,0
42,3,202466,7,12,0,9,4,4,0,0,0,45,38,0
21,3,248512,15,10,4,0,3,4,0,0,0,40,38,0
30,3,48014,12,14,4,0,1,4,0,0,0,40,9,0
43,3,220776,12,14,2,3,0,4,1,0,0,35,38,1
53,3,203173,8,11,2,3,0,4,1,0,0,45,38,0
57,3,182062,0,6,2,7,0,4,1,0,0,40,38,0
40,3,136986,15,10,2,6,0,4,1,0,0,50,38,1
28,3,441620,9,13,4,7,1,4,1,0,0,43,25,0
52,3,187356,0,6,2,6,0,4,1,0,0,41,38,0
42,3,33002,11,9,2,3,0,4,1,0,0,48,38,0
23,3,224424,9,13,4,7,3,4,1,0,0,40,38,0
36,3,189670,11,9,2,6,5,4,0,0,0,50,38,0
42,5,217826,11,9,2,2,0,2,1,0,0,25,22,0
54,3,175912,11,9,6,6,4,4,1,914,0,40,38,0
55,3,82098,11,9,2,3,0,1,1,0,0,55,38,0
29,3,412435,11,9,2,3,5,4,0,0,0,40,27,0
22,6,64292,9,13,4,9,3,4,0,0,0,43,38,0
31,3,240283,9,13,2,0,5,4,0,0,0,40,38,1
48,3,162816,7,12,2,13,0,4,1,0,0,45,38,0
55,3,256526,11,9,5,6,1,4,1,4865,0,45,38,0
46,3,149949,5,4,2,13,0,4,1,0,0,40,38,0
40,3,169995,11,9,0,2,4,4,1,0,0,40,38,0
46,3,57914,11,9,2,10,0,4,1,0,0,40,38,0
26,3,152240,15,10,4,6,3,4,1,0,0,40,38,0
24,3,209034,7,12,2,11,3,4,0,0,0,20,38,0
28,3,206351,15,10,2,11,0,4,1,0,0,40,38,0
52,3,163998,11,9,2,11,0,4,1,99999,0,45,38,1
41,5,227065,15,10,5,2,1,4,1,0,0,40,38,0
29,3,222249,11,9,4,0,2,4,0,0,0,40,38,0
31,3,122609,11,9,0,0,4,4,0,0,0,40,38,0
58,3,239523,11,9,2,3,0,4,1,0,0,45,38,1
27,3,159897,11,9,4,3,1,2,0,0,0,37,38,0
44,4,103643,11,9,2,3,0,4,1,5013,0,60,11,0
71,-1,181301,11,9,2,-1,0,4,1,0,0,40,38,0
45,3,128378,11,9,2,6,0,2,1,0,0,40,38,0
25,3,374918,2,8,2,7,5,4,0,0,0,40,38,0
33,3,112383,15,10,2,9,0,4,1,0,0,40,38,0
69,3,88566,6,5,2,7,0,4,1,1424,0,35,38,0
38,3,423616,8,11,2,12,5,4,0,0,0,36,38,1
46,3,117313,6,5,5,6,1,4,0,0,0,40,20,0
38,3,305597,11,9,4,13,4,4,1,0,0,40,38,0
58,4,189933,15,10,2,3,0,4,1,0,0,65,38,1
18,3,198087,11,9,4,11,3,4,0,0,0,30,38,0
29,3,116662,9,13,4,5,1,4,1,0,0,40,38,0
62,3,113080,5,4,0,2,3,4,1,0,0,40,38,0
31,1,83671,15,10,4,0,1,2,0,0,0,40,38,0
39,3,174938,9,13,4,9,1,4,1,0,0,40,38,0
33,3,96128,1,7,4,2,3,4,1,0,0,40,38,0
28,3,183151,11,9,2,2,0,4,1,0,0,50,38,0
41,1,37848,11,9,4,7,4,4,0,0,0,25,38,0
39,3,262158,9,13,0,3,4,4,0,0,0,45,38,0
52,3,175622,8,11,0,7,4,4,0,0,0,40,38,0
30,3,167558,11,9,4,11,4,4,0,0,0,35,25,0
35,3,183892,0,6,2,2,0,4,1,0,0,40,38,0
55,5,53566,10,16,0,3,1,4,0,0,0,30,38,0
33,3,181091,9,13,2,0,0,4,1,0,0,60,19,1
47,0,31339,15,10,2,0,0,4,1,0,0,40,38,0
44,5,26669,7,12,2,7,5,4,0,0,0,99,38,0
57,4,123053,14,15,2,9,0,1,1,15024,0,50,18,1
19,3,533147,11,9,4,0,1,4,1,0,0,30,38,0
26,3,188626,11,9,2,2,0,4,1,0,0,48,38,0
45,3,175925,11,9,2,2,0,4,1,0,0,40,38,0
18,3,181712,1,7,4,5,3,4,1,0,0,12,38,0
30,3,174789,11,9,2,11,0,4,1,0,0,40,38,0
67,-1,150264,10,16,2,-1,0,4,1,0,0,20,1,1
29,3,180758,7,12,4,2,1,4,1,0,0,60,38,0
58,3,33350,11,9,0,7,4,4,0,0,0,35,38,0
20,-1,337488,15,10,4,-1,3,2,1,0,0,30,38,0
23,3,57827,9,13,4,4,1,4,1,0,0,40,38,0
45,3,297676,7,12,6,11,4,4,0,0,0,40,4,0
23,3,528616,4,3,2,7,0,4,1,0,0,40,25,0
23,3,109307,8,11,4,3,3,4,1,0,0,40,38,0
30,3,285295,9,13,2,7,5,1,0,0,0,40,29,0
35,3,31964,9,13,2,11,0,4,1,0,0,50,38,1
39,3,51264,1,7,0,7,3,4,1,0,0,40,38,0
38,3,165472,9,13,2,9,0,4,1,0,0,40,38,1
54,3,185407,15,10,2,4,0,4,1,0,0,40,38,0
25,4,98756,15,10,0,0,3,4,0,0,0,50,38,0
34,3,146980,11,9,3,7,4,4,0,0,0,65,38,0
63,5,179400,11,9,2,2,0,4,1,2290,0,20,38,0
34,3,211948,11,9,0,11,1,4,0,0,1590,40,38,0
39,3,509060,15,10,0,7,1,4,1,0,0,40,38,0
31,3,132601,15,10,2,3,0,4,1,0,0,40,38,0
32,5,350624,2,8,2,2,0,4,1,0,0,40,38,0
17,-1,48751,1,7,4,-1,3,2,0,0,0,40,38,0
63,5,194638,11,9,2,2,0,4,1,0,0,32,38,0
45,4,106517,11,9,0,3,1,4,0,0,0,40,38,0
23,3,315877,9,13,4,0,1,4,1,0,0,30,38,0
37,4,175360,11,9,2,2,0,4,1,0,0,40,38,1
29,3,183854,11,9,4,11,1,4,0,0,0,25,38,0
35,3,207676,15,10,4,5,3,2,1,0,0,40,38,0
53,3,48343,11,9,2,13,0,4,1,0,1902,40,38,1
20,3,119215,15,10,4,13,3,4,1,0,0,40,38,0
32,3,168854,9,13,2,11,0,4,1,0,1848,50,38,1
52,3,168001,12,14,0,9,1,4,0,0,0,40,38,1
33,5,34102,11,9,4,7,1,4,0,0,0,35,38,0
27,3,85251,15,10,2,13,0,4,1,0,0,45,38,0
20,-1,308924,15,10,4,-1,3,4,1,0,0,25,38,0
30,6,70617,12,14,2,9,0,1,1,0,0,10,2,0
47,0,197038,9,13,2,9,0,4,1,0,0,50,38,0
38,3,150601,0,6,5,0,4,4,1,0,3770,40,38,0
31,3,198069,11,9,4,7,3,4,1,0,0,24,38,0
33,0,137184,7,12,0,3,4,4,1,0,0,50,38,1
24,3,59146,9,13,2,3,5,4,0,0,0,40,38,0
41,3,112763,11,9,6,11,1,4,0,0,0,40,38,0
25,1,206002,11,9,0,12,4,4,0,0,0,40,38,0
27,3,214858,0,6,2,2,2,4,1,0,0,55,38,0
44,3,111067,15,10,2,2,0,4,1,0,0,40,38,0
57,-1,24127,9,13,2,-1,0,4,1,0,0,8,38,0
41,3,372682,15,10,2,0,5,4,0,0,0,40,38,1
20,-1,99891,15,10,4,-1,3,4,0,0,0,30,38,0
51,3,251841,8,11,4,3,1,4,0,0,0,43,38,0
29,0,155970,11,9,2,12,0,4,1,0,0,40,38,1
19,0,255921,15,10,4,5,3,4,1,0,0,20,8,0
19,3,123416,2,8,5,9,3,4,0,1055,0,40,38,0
43,0,369468,9,13,2,9,0,4,1,0,0,40,38,1
60,4,226355,8,11,2,6,0,4,1,0,2415,70,-1,1
50,3,275181,4,3,0,7,1,4,1,0,0,37,4,0
47,3,70943,11,9,2,6,0,4,1,5178,0,40,38,1
47,0,329205,9,13,0,9,4,4,1,0,0,40,38,0
26,3,159732,15,10,2,3,0,4,1,0,0,60,38,0
25,3,256263,7,12,2,11,0,4,1,0,0,40,38,0
27,3,617860,15,10,4,5,3,2,1,0,0,40,38,0
43,4,34218,15,10,2,3,0,4,1,0,0,40,38,0
21,6,96483,15,10,4,0,3,1,0,0,0,12,38,0
58,3,306233,9,13,2,11,0,4,1,15024,0,40,38,1
35,3,161141,11,9,2,6,0,4,1,0,0,40,38,0
57,3,329792,5,4,0,13,4,4,1,0,0,75,38,0
39,3,198097,9,13,0,3,1,4,1,0,0,50,38,0
21,3,231931,15,10,4,11,3,4,1,0,0,45,38,0
43,3,94113,15,10,0,3,1,4,1,0,0,45,38,0
41,3,31221,11,9,0,7,4,4,0,0,0,30,38,0
54,6,161334,12,14,3,9,1,1,0,0,0,40,2,0
20,3,212668,15,10,4,11,3,4,0,0,0,30,38,0
56,3,104842,9,13,0,9,4,2,0,0,0,50,13,0
61,-1,116230,9,13,2,-1,0,4,1,0,0,40,38,1
43,1,118600,9,13,0,9,4,4,0,0,625,40,38,0
41,6,175537,15,10,0,6,1,2,0,0,0,38,38,0
39,1,132879,9,13,2,9,0,4,1,0,1887,40,38,1
44,3,213416,4,3,2,6,0,4,1,0,0,40,25,0
28,3,171067,11,9,4,5,3,4,0,0,0,40,38,0
59,6,268700,11,9,2,7,0,4,1,0,0,40,38,0
25,3,231016,12,14,4,9,1,4,0,4650,0,37,38,0
25,3,66935,9,13,4,7,2,4,1,0,0,40,38,0
48,3,193553,11,9,0,7,1,2,0,0,0,20,38,0
19,3,183589,15,10,4,13,3,4,1,0,0,25,38,0
21,3,104981,15,10,4,9,3,4,1,0,0,48,38,0
69,3,125437,11,9,0,7,1,4,0,0,0,32,38,0
31,3,332379,11,9,4,6,1,4,1,0,0,40,38,0
45,1,56841,11,9,2,2,0,4,1,0,0,40,38,1
20,3,411862,8,11,4,7,1,4,1,0,0,30,38,0
61,3,107438,5,4,2,13,0,2,1,0,1651,40,38,0
59,3,160631,9,13,2,2,0,4,1,0,0,60,38,1
40,3,225978,15,10,5,3,1,2,1,0,0,40,38,0
19,3,203319,1,7,4,11,3,4,1,0,0,30,38,0
41,5,57924,15,10,2,4,0,4,1,7688,0,50,38,1
25,3,254781,9,13,4,3,1,4,0,0,0,40,38,0
27,3,39232,11,9,2,2,0,4,1,0,0,40,38,0
71,3,163385,15,10,6,11,1,4,1,0,0,35,38,1
25,3,259300,9,13,4,11,1,4,0,0,0,16,38,0
33,3,256062,15,10,4,0,4,4,0,0,0,35,32,0
55,3,141326,11,9,2,2,0,4,1,0,0,40,38,1
42,3,157443,9,13,2,9,5,1,0,0,0,27,35,1
34,3,177437,15,10,2,2,0,4,1,15024,0,45,38,1
49,5,241753,11,9,0,7,4,4,0,0,0,40,38,0
60,3,185749,1,7,6,13,4,2,1,0,0,40,38,0
38,-1,281768,5,4,0,-1,4,2,0,0,0,30,38,0
51,3,106151,1,7,0,13,3,4,1,0,0,40,38,0
63,-1,257659,12,14,4,-1,1,4,0,0,0,3,38,0
33,3,55699,11,9,2,13,0,4,1,3908,0,40,38,0
56,3,275236,9,13,2,6,0,4,1,0,0,40,38,0
25,3,185952,12,14,4,9,1,4,1,0,0,30,38,0
56,5,53366,1,7,2,2,0,4,1,0,0,20,38,0
28,3,444304,9,13,2,12,0,4,1,0,0,40,38,0
43,3,108945,15,10,4,3,1,4,0,0,0,50,38,0
46,1,375675,2,8,2,7,0,4,1,0,0,35,38,1
25,6,99076,9,13,4,7,1,4,0,2597,0,50,38,0
50,0,306707,11,9,4,0,4,2,0,0,0,12,38,0
42,3,228320,15,10,2,12,0,4,1,0,0,50,38,1
29,3,367706,15,10,4,0,3,2,1,0,0,40,38,0
25,1,197728,9,13,4,3,1,4,0,0,0,20,38,0
22,3,157145,8,11,4,2,3,4,1,0,0,50,38,0
22,3,211678,11,9,4,5,3,4,1,0,0,40,38,0
26,3,473625,11,9,2,7,5,4,0,0,0,30,38,0
39,3,225605,11,9,2,4,0,4,1,0,0,24,38,0
50,3,44116,11,9,0,2,4,4,0,0,0,40,38,0
31,3,217460,9,13,2,3,0,4,1,0,0,40,38,1
57,-1,208311,9,13,2,-1,0,4,1,0,0,80,38,1
31,3,232475,15,10,2,0,0,4,1,0,0,40,38,0
44,5,71269,9,13,0,3,1,4,1,0,0,40,38,0
52,3,200853,12,14,0,9,1,4,0,6849,0,60,38,0
49,3,81654,14,15,2,9,0,4,1,0,0,60,38,1
19,-1,47713,15,10,4,-1,3,4,0,0,0,40,38,0
31,3,131568,6,5,4,6,1,4,1,0,0,40,38,0
42,3,169995,15,10,2,9,0,4,1,0,0,45,38,0
24,3,237386,15,10,4,3,1,4,1,0,0,42,38,0
38,3,353263,12,14,4,0,1,4,0,0,0,50,21,1
23,3,319842,15,10,4,5,3,4,1,0,0,25,38,0
36,3,356824,11,9,0,11,1,4,0,0,0,40,38,0
32,3,348152,12,14,2,3,0,4,1,0,0,40,38,1
25,3,160445,11,9,0,2,1,4,1,0,0,40,38,0
35,3,229328,11,9,2,6,5,2,0,0,0,40,38,0
21,3,234108,15,10,4,5,3,4,1,0,0,40,38,0
18,-1,387871,0,6,4,-1,3,4,1,0,0,30,38,0
32,3,77634,1,7,2,0,0,4,1,0,0,45,38,0
38,4,112847,14,15,2,9,0,1,1,0,0,40,38,1
34,3,258170,11,9,0,3,4,4,0,0,0,38,38,0
46,3,268358,1,7,5,6,1,4,0,0,0,40,38,0
46,0,227310,15,10,4,0,4,2,0,0,0,40,38,0
49,3,104455,9,13,3,7,1,1,1,0,0,40,29,0
36,3,410489,9,13,0,9,1,4,1,0,0,45,38,0
41,5,26598,11,9,0,2,1,4,1,0,0,40,38,0
24,3,89347,1,7,4,6,1,4,0,0,0,40,38,0
44,3,157614,11,9,0,11,3,4,1,0,0,38,38,0
29,3,406826,9,13,4,9,1,4,0,0,0,45,38,0
29,3,34292,15,10,4,0,1,4,1,0,0,60,38,0
26,3,341353,9,13,4,7,2,4,1,0,0,15,38,0
23,3,208908,9,13,4,7,1,4,0,0,0,30,38,0
67,-1,53588,11,9,6,-1,1,4,0,0,0,40,38,0
62,6,159699,9,13,2,0,0,4,1,0,0,38,38,0
40,3,26892,9,13,2,0,0,4,1,0,0,40,38,1
36,3,153205,9,13,2,9,0,1,1,0,0,45,-1,0
45,3,190115,7,12,0,3,4,4,1,0,0,40,38,0
41,1,132125,11,9,2,10,0,4,1,0,0,40,38,0
43,3,160815,8,11,0,9,4,4,0,0,0,40,38,0
37,3,166744,11,9,0,7,4,4,0,0,0,12,38,0
31,3,150309,10,16,2,9,5,4,0,0,0,90,38,0
23,0,173851,11,9,4,1,1,4,1,0,0,8,38,0
58,3,51499,8,11,2,2,0,4,1,0,0,40,38,0
57,3,136107,6,5,2,2,0,2,1,0,0,40,38,1
50,3,257933,15,10,0,0,1,4,0,0,0,40,38,0
36,3,469056,11,9,0,11,4,2,0,0,0,25,38,0
28,3,314649,15,10,2,11,0,0,1,0,0,60,38,0
31,1,356689,9,13,2,9,0,4,1,0,0,40,38,0
26,1,30793,9,13,2,9,5,4,0,0,0,55,38,1
46,4,278322,9,13,2,11,0,4,1,0,0,45,38,0
41,3,220531,10,16,2,9,0,4,1,0,0,50,38,1
44,3,197344,11,9,4,5,1,4,1,0,0,50,38,0
49,3,142287,15,10,2,0,0,4,1,0,1902,50,38,1
38,3,205493,11,9,2,3,5,4,0,0,0,60,38,1
40,3,390369,11,9,0,2,3,4,1,0,0,40,38,0
20,-1,121023,15,10,4,-1,3,4,0,0,0,40,38,0
27,0,46442,9,13,4,10,1,4,0,0,0,35,38,0
45,3,38950,9,13,4,2,1,4,1,0,0,40,38,0
41,3,206066,15,10,2,6,0,4,1,0,0,40,38,0
30,6,270218,9,13,4,0,3,2,0,0,0,40,38,0
37,3,147258,15,10,2,2,0,4,1,0,0,55,38,0
29,3,77572,7,12,4,0,1,1,0,0,0,40,38,0
48,1,187969,12,14,0,9,4,4,0,0,0,80,38,0
62,3,194167,11,9,0,6,1,4,0,2174,0,40,38,0
22,3,194630,9,13,4,11,1,4,1,0,0,45,38,0
30,1,289442,11,9,4,10,1,4,1,0,0,40,38,0
26,6,141838,9,13,2,3,0,2,1,0,0,40,38,1
63,3,221072,9,13,2,2,0,4,1,0,0,49,-1,0
31,3,196025,10,16,3,9,1,1,1,0,0,60,2,0
38,3,80303,15,10,2,11,0,4,1,0,0,60,38,1
24,3,202721,15,10,4,0,3,2,0,0,0,40,38,0
26,3,328663,11,9,2,13,0,3,1,0,0,40,38,0
40,3,128700,15,10,0,0,4,4,0,0,0,40,38,0
21,3,155066,15,10,4,2,3,4,1,0,0,40,38,0
45,1,238386,15,10,2,10,0,4,1,0,0,40,38,1
35,3,273612,9,13,4,3,1,4,1,0,0,45,38,0
47,6,188386,9,13,2,9,0,4,1,0,0,45,38,1
58,3,205896,11,9,0,11,2,4,0,0,0,40,38,0
33,0,117963,9,13,4,0,3,4,1,0,0,38,38,0
19,-1,124651,1,7,4,-1,3,2,1,0,0,25,38,0
46,3,174224,8,11,0,10,1,2,1,0,0,40,38,0
27,3,160178,15,10,0,0,1,4,0,0,0,38,38,0
33,3,415706,4,3,5,7,4,4,0,0,0,40,25,0
28,-1,389857,11,9,2,-1,2,4,1,0,0,16,38,0
33,3,126414,9,13,2,7,5,4,0,0,0,40,-1,0
40,5,129298,11,9,2,7,0,4,1,0,0,45,38,0
17,3,245918,1,7,4,7,3,4,1,0,0,12,38,0
53,3,141388,1,7,2,2,0,4,1,0,0,40,38,0
20,6,223515,7,12,4,7,3,4,1,0,1719,20,38,0
36,3,257691,9,13,4,11,1,4,0,0,0,20,38,0
42,3,99679,11,9,2,13,0,4,1,0,0,60,38,1
22,3,195075,15,10,4,7,3,4,0,0,0,38,38,0
52,3,156953,11,9,2,5,0,4,1,0,0,40,38,1
44,3,99203,5,4,2,6,0,4,1,0,0,40,38,0
23,3,146499,11,9,5,6,4,4,0,0,0,48,38,0
31,3,193215,15,10,2,3,3,4,1,0,0,50,38,0
38,3,682947,9,13,0,3,1,4,1,0,0,55,38,1
67,3,94610,12,14,2,11,0,4,1,0,0,30,38,1
80,5,225892,11,9,2,7,0,4,1,1409,0,40,38,0
18,3,155021,1,7,4,7,3,4,0,0,0,6,38,0
53,3,34368,15,10,2,3,0,4,1,0,0,45,38,1
60,3,53707,11,9,2,9,0,4,1,0,0,40,38,1
27,5,41099,11,9,4,2,1,4,1,0,0,30,38,0
70,3,405362,5,4,6,7,4,2,0,0,0,38,38,0
25,3,171236,11,9,0,5,3,4,0,0,0,40,38,0
49,3,149049,15,10,0,3,1,4,1,14344,0,45,38,1
