age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0,3.0,,8.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
29.0,5.0,144063.0,,4.0,,4.0,,4.0,,0.0,0.0,,38.0,0
,3.0,301867.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,,11.0,,2.0,3.0,0.0,,,0.0,,,38.0,1
,,163594.0,11.0,,4.0,11.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
23.0,3.0,322674.0,15.0,,4.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
48.0,3.0,,15.0,,2.0,11.0,0.0,4.0,1.0,3103.0,,40.0,38.0,1
53.0,,,11.0,9.0,,2.0,,4.0,1.0,,0.0,40.0,38.0,0
20.0,,180497.0,,,,7.0,,2.0,0.0,0.0,,40.0,38.0,0
,3.0,,,9.0,0.0,,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
38.0,,111128.0,7.0,12.0,2.0,3.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
24.0,3.0,165064.0,15.0,10.0,,,1.0,,,0.0,0.0,40.0,38.0,0
45.0,0.0,358242.0,9.0,13.0,2.0,9.0,0.0,4.0,,0.0,0.0,45.0,,1
23.0,3.0,260617.0,0.0,6.0,4.0,,,4.0,1.0,,,,,0
,3.0,80574.0,11.0,9.0,0.0,7.0,,,0.0,0.0,0.0,38.0,38.0,0
,-1.0,,,9.0,,-1.0,,4.0,,0.0,0.0,,38.0,0
20.0,-1.0,,15.0,10.0,,,3.0,4.0,,0.0,0.0,10.0,38.0,0
,5.0,,,13.0,2.0,,0.0,4.0,1.0,,0.0,55.0,,0
64.0,,,11.0,,,7.0,2.0,4.0,0.0,,,,38.0,0
22.0,3.0,133833.0,,10.0,4.0,7.0,,,0.0,0.0,0.0,,38.0,0
53.0,,304353.0,15.0,10.0,,2.0,0.0,4.0,1.0,,,36.0,38.0,1
25.0,-1.0,32276.0,9.0,13.0,2.0,-1.0,0.0,,1.0,,,,,0
48.0,3.0,119471.0,10.0,16.0,2.0,9.0,,1.0,1.0,,0.0,40.0,,1
58.0,1.0,92141.0,7.0,,6.0,,,2.0,0.0,0.0,,40.0,,0
51.0,3.0,138179.0,11.0,9.0,5.0,,1.0,4.0,,,,40.0,38.0,0
,,151294.0,,10.0,,11.0,,4.0,,,,,38.0,0
56.0,,83922.0,,10.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
31.0,1.0,,,10.0,0.0,0.0,1.0,4.0,0.0,,0.0,35.0,,0
,3.0,408623.0,9.0,13.0,2.0,2.0,,4.0,1.0,,,50.0,,0
73.0,3.0,336007.0,,13.0,,,0.0,,,0.0,,40.0,38.0,1
41.0,,223763.0,12.0,14.0,,,,,,0.0,0.0,65.0,38.0,0
28.0,3.0,,15.0,10.0,4.0,,,,,0.0,,40.0,,0
47.0,,,,,2.0,6.0,,,1.0,0.0,0.0,40.0,38.0,0
,6.0,,12.0,14.0,4.0,9.0,,1.0,,,,20.0,,0
18.0,,283637.0,15.0,,,,1.0,,,,,40.0,,0
49.0,-1.0,558183.0,8.0,,3.0,,,4.0,0.0,,,40.0,38.0,0
,0.0,262402.0,,,4.0,3.0,1.0,,,0.0,0.0,,38.0,0
41.0,,179580.0,15.0,10.0,0.0,7.0,1.0,4.0,,0.0,0.0,36.0,38.0,1
20.0,,119156.0,15.0,,4.0,-1.0,3.0,4.0,1.0,,,20.0,38.0,0
37.0,5.0,137314.0,,,,,,,1.0,0.0,,60.0,,0
37.0,,114605.0,,9.0,2.0,4.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
47.0,3.0,192984.0,15.0,10.0,6.0,0.0,,4.0,,0.0,0.0,,38.0,0
47.0,,,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
56.0,3.0,197369.0,5.0,4.0,2.0,,0.0,4.0,,0.0,0.0,40.0,,1
,3.0,444743.0,11.0,,0.0,,,4.0,0.0,0.0,0.0,40.0,38.0,0
42.0,3.0,176716.0,12.0,14.0,,3.0,1.0,4.0,,0.0,,40.0,38.0,1
20.0,,144685.0,15.0,10.0,4.0,-1.0,,1.0,0.0,0.0,1602.0,40.0,35.0,0
42.0,3.0,,,,,,0.0,2.0,1.0,0.0,0.0,40.0,13.0,0
,1.0,143570.0,15.0,10.0,,,1.0,,,0.0,,40.0,38.0,0
,5.0,,8.0,11.0,2.0,3.0,0.0,,1.0,3137.0,0.0,50.0,38.0,0
42.0,3.0,,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,3.0,142566.0,11.0,9.0,,,,4.0,1.0,0.0,0.0,40.0,,0
,,248851.0,9.0,13.0,4.0,7.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,114447.0,,11.0,6.0,9.0,1.0,4.0,,0.0,0.0,35.0,38.0,0
36.0,,,11.0,9.0,4.0,13.0,3.0,4.0,,0.0,,40.0,38.0,0
23.0,3.0,347292.0,11.0,9.0,4.0,5.0,1.0,,,,0.0,,,0
28.0,,183445.0,11.0,9.0,4.0,,4.0,,,0.0,,,32.0,0
17.0,3.0,160049.0,0.0,6.0,4.0,7.0,3.0,,0.0,0.0,0.0,,38.0,0
25.0,,170786.0,6.0,5.0,4.0,,2.0,4.0,1.0,0.0,,40.0,,0
58.0,3.0,147989.0,11.0,,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
20.0,,182661.0,,10.0,4.0,,3.0,2.0,1.0,0.0,0.0,,38.0,0
52.0,1.0,,15.0,,6.0,,,4.0,,0.0,,24.0,38.0,0
36.0,3.0,,11.0,9.0,,2.0,0.0,4.0,,0.0,0.0,40.0,,0
43.0,3.0,,,,2.0,6.0,,4.0,1.0,0.0,1977.0,,38.0,1
25.0,5.0,136450.0,7.0,12.0,2.0,0.0,,,0.0,0.0,0.0,35.0,,1
65.0,,264188.0,,9.0,,,1.0,4.0,0.0,,0.0,24.0,38.0,0
61.0,3.0,,2.0,,,6.0,4.0,4.0,0.0,0.0,0.0,,21.0,0
31.0,,176711.0,11.0,,,13.0,0.0,4.0,1.0,,,38.0,38.0,0
,-1.0,138768.0,9.0,,4.0,-1.0,3.0,4.0,,2907.0,,40.0,38.0,0
17.0,3.0,143331.0,,7.0,4.0,11.0,,,1.0,0.0,0.0,20.0,38.0,0
36.0,3.0,141420.0,9.0,,0.0,5.0,1.0,,1.0,,0.0,30.0,38.0,0
41.0,,255044.0,,,0.0,3.0,1.0,4.0,0.0,0.0,0.0,,,0
24.0,1.0,322658.0,9.0,13.0,4.0,,,4.0,0.0,0.0,,40.0,,0
,,283004.0,,11.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,63.0,36.0,0
58.0,3.0,153551.0,,13.0,4.0,,1.0,4.0,0.0,,,60.0,38.0,0
19.0,,,15.0,10.0,4.0,,,4.0,,0.0,,30.0,,0
,,186009.0,15.0,,0.0,0.0,4.0,4.0,0.0,0.0,,38.0,25.0,0
53.0,,,15.0,10.0,4.0,0.0,4.0,2.0,0.0,0.0,,40.0,38.0,0
38.0,3.0,380543.0,,,4.0,7.0,4.0,,0.0,0.0,0.0,,,0
23.0,3.0,,15.0,,,,3.0,2.0,,,0.0,40.0,38.0,0
,3.0,181572.0,,10.0,4.0,,3.0,,1.0,0.0,0.0,40.0,38.0,0
26.0,,,,13.0,2.0,,5.0,,0.0,5178.0,0.0,42.0,38.0,1
,,,11.0,,,9.0,,4.0,1.0,,0.0,40.0,38.0,0
,1.0,188808.0,8.0,11.0,2.0,,,4.0,1.0,0.0,0.0,,,1
54.0,,172175.0,15.0,10.0,2.0,13.0,0.0,4.0,,0.0,0.0,40.0,,1
19.0,3.0,693066.0,2.0,,4.0,7.0,3.0,4.0,,,0.0,,,0
,3.0,,,13.0,4.0,5.0,,1.0,0.0,0.0,,,13.0,0
35.0,5.0,112271.0,9.0,13.0,2.0,,0.0,,1.0,0.0,0.0,50.0,38.0,1
41.0,3.0,,1.0,7.0,2.0,2.0,,4.0,1.0,,,,38.0,1
33.0,3.0,154227.0,8.0,11.0,0.0,11.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
43.0,3.0,221172.0,9.0,13.0,0.0,,1.0,4.0,,0.0,0.0,35.0,38.0,0
,,258648.0,0.0,6.0,6.0,13.0,,4.0,1.0,0.0,,40.0,,0
38.0,3.0,167440.0,,13.0,2.0,13.0,,4.0,,4508.0,0.0,40.0,38.0,0
,,,11.0,,0.0,,1.0,,0.0,,0.0,,38.0,0
43.0,1.0,143046.0,,10.0,0.0,7.0,4.0,4.0,0.0,0.0,,,,0
,,183356.0,11.0,,4.0,2.0,,4.0,,0.0,0.0,40.0,,0
25.0,3.0,,11.0,9.0,2.0,11.0,0.0,,1.0,0.0,0.0,,38.0,0
53.0,3.0,107123.0,11.0,9.0,,7.0,1.0,2.0,,0.0,0.0,40.0,38.0,0
,5.0,39380.0,,10.0,,4.0,1.0,,,27828.0,0.0,20.0,38.0,1
,,155213.0,9.0,13.0,4.0,9.0,1.0,4.0,1.0,,0.0,48.0,38.0,0
20.0,3.0,444554.0,0.0,6.0,4.0,,,4.0,1.0,,,40.0,38.0,0
24.0,3.0,278130.0,11.0,,,2.0,3.0,4.0,1.0,0.0,,,38.0,0
19.0,-1.0,26620.0,15.0,,4.0,-1.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
43.0,1.0,37937.0,7.0,12.0,2.0,,0.0,4.0,1.0,0.0,,43.0,38.0,0
45.0,3.0,118291.0,,10.0,4.0,2.0,1.0,4.0,0.0,0.0,,,38.0,0
,,37306.0,,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,45.0,38.0,1
29.0,-1.0,,,13.0,4.0,-1.0,1.0,4.0,1.0,,0.0,,,0
62.0,,,11.0,,2.0,,5.0,4.0,0.0,5178.0,0.0,40.0,33.0,1
21.0,3.0,,15.0,,4.0,7.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
36.0,3.0,166606.0,1.0,7.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,0.0,359808.0,7.0,,4.0,3.0,,4.0,1.0,0.0,,,38.0,0
18.0,3.0,205894.0,1.0,7.0,4.0,11.0,3.0,4.0,,0.0,,15.0,38.0,0
,3.0,179010.0,15.0,10.0,0.0,,1.0,,,0.0,0.0,60.0,38.0,0
29.0,3.0,,,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,-1.0,347089.0,11.0,,2.0,-1.0,0.0,4.0,,0.0,0.0,16.0,38.0,0
,1.0,112835.0,12.0,14.0,4.0,10.0,,,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,,,5.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,35.0,38.0,0
41.0,,82049.0,,,,,,4.0,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,394447.0,,,2.0,,0.0,4.0,1.0,,0.0,33.0,,1
34.0,3.0,148291.0,,,2.0,12.0,5.0,4.0,,,0.0,32.0,,0
19.0,-1.0,,15.0,,4.0,-1.0,3.0,4.0,0.0,,0.0,,38.0,0
23.0,3.0,189072.0,,13.0,4.0,12.0,,2.0,0.0,0.0,0.0,45.0,38.0,0
54.0,6.0,249096.0,8.0,11.0,,10.0,,4.0,1.0,,0.0,40.0,,0
,,,15.0,10.0,0.0,,,,0.0,,0.0,45.0,38.0,1
67.0,3.0,288371.0,11.0,,,11.0,0.0,4.0,1.0,0.0,,40.0,,1
35.0,,241126.0,,14.0,2.0,,,,,0.0,,40.0,38.0,1
36.0,,342719.0,10.0,,2.0,9.0,0.0,4.0,,0.0,,45.0,,1
26.0,3.0,,4.0,3.0,5.0,2.0,1.0,,1.0,0.0,0.0,,25.0,0
,,60426.0,11.0,9.0,,0.0,,,,,,40.0,38.0,0
60.0,3.0,,12.0,,2.0,,,,,0.0,,50.0,34.0,1
63.0,3.0,361631.0,12.0,14.0,5.0,9.0,,,0.0,0.0,,40.0,38.0,1
,1.0,208528.0,7.0,12.0,2.0,4.0,0.0,4.0,,0.0,,,38.0,0
58.0,,193434.0,11.0,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,20.0,38.0,0
71.0,3.0,182395.0,9.0,13.0,,2.0,1.0,4.0,,11678.0,0.0,,38.0,1
36.0,,607848.0,15.0,10.0,2.0,11.0,0.0,,1.0,7688.0,0.0,45.0,38.0,1
43.0,,96249.0,,9.0,2.0,6.0,,4.0,1.0,0.0,,42.0,,1
65.0,,172684.0,,13.0,,,0.0,4.0,,0.0,0.0,44.0,25.0,1
,,,6.0,5.0,,3.0,5.0,1.0,0.0,,,,,1
39.0,,,,9.0,0.0,,4.0,,1.0,2977.0,,40.0,38.0,0
40.0,1.0,,11.0,,2.0,3.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
,,,11.0,9.0,,,,,1.0,,0.0,40.0,,0
51.0,3.0,172281.0,,13.0,5.0,,,4.0,,0.0,,40.0,38.0,0
27.0,3.0,109997.0,11.0,9.0,,7.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
42.0,,87284.0,14.0,15.0,2.0,9.0,,4.0,1.0,7298.0,0.0,,38.0,1
42.0,3.0,,,16.0,3.0,7.0,,4.0,1.0,27828.0,0.0,60.0,,1
26.0,1.0,167261.0,,13.0,,9.0,,4.0,,0.0,0.0,40.0,38.0,0
,3.0,185336.0,11.0,9.0,6.0,11.0,2.0,,0.0,0.0,,35.0,38.0,0
,,107411.0,14.0,15.0,4.0,9.0,,,0.0,,0.0,70.0,38.0,0
53.0,6.0,43952.0,12.0,14.0,2.0,,0.0,4.0,,,0.0,38.0,38.0,1
37.0,-1.0,,,,0.0,,1.0,1.0,,0.0,0.0,42.0,,0
,3.0,254293.0,2.0,,4.0,5.0,,,1.0,,0.0,40.0,38.0,0
,3.0,127117.0,11.0,,2.0,6.0,,,1.0,0.0,0.0,40.0,38.0,0
,,,11.0,9.0,,6.0,,,1.0,0.0,,40.0,,0
24.0,,257621.0,9.0,,4.0,9.0,1.0,,0.0,0.0,0.0,,38.0,0
61.0,3.0,213321.0,,,2.0,10.0,0.0,4.0,,,0.0,40.0,,0
35.0,3.0,,,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,1
28.0,3.0,84547.0,9.0,,2.0,12.0,0.0,4.0,,0.0,0.0,40.0,,1
17.0,3.0,,,,4.0,11.0,3.0,,0.0,,0.0,20.0,,0
67.0,3.0,231559.0,14.0,15.0,2.0,9.0,,,1.0,20051.0,0.0,,38.0,1
,3.0,123901.0,11.0,9.0,4.0,2.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
51.0,,,15.0,10.0,,2.0,,,1.0,,0.0,60.0,38.0,1
,3.0,159908.0,,10.0,,0.0,5.0,,0.0,,0.0,38.0,38.0,1
,3.0,52537.0,11.0,9.0,4.0,13.0,4.0,2.0,1.0,,0.0,30.0,,0
,-1.0,367984.0,,13.0,2.0,-1.0,,4.0,,0.0,0.0,40.0,38.0,0
29.0,0.0,,14.0,,4.0,,1.0,4.0,,0.0,0.0,55.0,,0
43.0,3.0,169031.0,,,,,0.0,4.0,,,,,38.0,0
,3.0,495888.0,,9.0,,7.0,1.0,4.0,1.0,,,40.0,7.0,0
47.0,3.0,175925.0,0.0,6.0,2.0,11.0,,4.0,,,,,,0
,,372525.0,,14.0,,3.0,0.0,4.0,1.0,,0.0,60.0,,1
48.0,3.0,,7.0,12.0,0.0,,,4.0,,0.0,0.0,40.0,,0
34.0,3.0,304030.0,11.0,9.0,2.0,0.0,0.0,2.0,1.0,,0.0,40.0,38.0,0
49.0,3.0,323798.0,,10.0,,,1.0,4.0,1.0,,0.0,50.0,38.0,0
61.0,,101265.0,11.0,9.0,,,4.0,,0.0,1471.0,0.0,,38.0,0
19.0,3.0,,,,,,1.0,,0.0,0.0,0.0,40.0,,0
48.0,1.0,317360.0,12.0,14.0,,9.0,,4.0,0.0,0.0,0.0,40.0,38.0,1
31.0,,46807.0,,,4.0,,,,1.0,0.0,0.0,40.0,,0
,3.0,,15.0,,4.0,5.0,2.0,,1.0,,,,38.0,0
27.0,3.0,148069.0,0.0,6.0,4.0,6.0,4.0,4.0,0.0,,0.0,40.0,38.0,0
47.0,,,7.0,12.0,2.0,9.0,,,1.0,0.0,,40.0,38.0,1
,3.0,209236.0,,9.0,2.0,0.0,,,1.0,0.0,0.0,36.0,38.0,0
23.0,3.0,201680.0,2.0,8.0,2.0,,0.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,,,9.0,4.0,6.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
,,165278.0,,9.0,2.0,,,4.0,1.0,,,22.0,38.0,0
43.0,,150533.0,7.0,12.0,,3.0,0.0,,1.0,,0.0,50.0,,0
29.0,-1.0,,11.0,9.0,,,,2.0,0.0,,0.0,20.0,38.0,0
29.0,3.0,,,9.0,4.0,3.0,1.0,4.0,0.0,,,,38.0,0
,3.0,175958.0,14.0,15.0,2.0,,,4.0,1.0,0.0,0.0,40.0,,1
23.0,,181820.0,,10.0,4.0,,,4.0,1.0,0.0,,45.0,,0
38.0,,168055.0,8.0,11.0,2.0,7.0,,4.0,1.0,0.0,,40.0,38.0,0
49.0,6.0,183710.0,10.0,,2.0,3.0,,4.0,1.0,0.0,0.0,50.0,38.0,1
32.0,3.0,207284.0,11.0,9.0,2.0,6.0,,,,0.0,0.0,,,0
26.0,3.0,33610.0,11.0,9.0,,2.0,2.0,4.0,1.0,0.0,,60.0,38.0,0
39.0,1.0,,11.0,9.0,2.0,6.0,0.0,4.0,,,,38.0,,1
48.0,3.0,,,9.0,,2.0,0.0,4.0,,0.0,,40.0,,0
50.0,1.0,177705.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,1740.0,48.0,,0
54.0,3.0,220055.0,9.0,13.0,6.0,,4.0,4.0,,0.0,0.0,40.0,38.0,0
55.0,5.0,322691.0,12.0,14.0,2.0,11.0,0.0,,,3103.0,0.0,55.0,38.0,1
,3.0,89559.0,11.0,9.0,,0.0,,4.0,,0.0,0.0,40.0,,0
,3.0,503454.0,2.0,8.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,40.0,,0
,3.0,85041.0,15.0,10.0,4.0,3.0,,4.0,0.0,0.0,0.0,20.0,38.0,0
,3.0,295799.0,15.0,10.0,2.0,2.0,0.0,4.0,,,0.0,40.0,,0
32.0,3.0,,11.0,9.0,,2.0,0.0,,1.0,0.0,0.0,48.0,38.0,0
,3.0,,9.0,13.0,,9.0,5.0,,0.0,,0.0,,,1
52.0,3.0,,9.0,,2.0,,0.0,4.0,,,0.0,40.0,38.0,0
22.0,3.0,,15.0,10.0,,0.0,2.0,2.0,,,,30.0,22.0,0
,3.0,,,,4.0,0.0,1.0,4.0,,0.0,0.0,40.0,,0
28.0,,,0.0,6.0,4.0,,1.0,,1.0,,0.0,45.0,,0
68.0,5.0,89011.0,10.0,16.0,,9.0,0.0,4.0,,0.0,0.0,,1.0,0
45.0,,182677.0,11.0,9.0,3.0,2.0,1.0,1.0,1.0,,0.0,40.0,36.0,0
21.0,3.0,,15.0,,,9.0,3.0,4.0,,0.0,0.0,25.0,,0
34.0,0.0,,7.0,12.0,,0.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
38.0,,,9.0,13.0,2.0,11.0,0.0,,1.0,0.0,0.0,42.0,,1
,3.0,121055.0,11.0,9.0,,,1.0,,,,,,,0
45.0,,260953.0,12.0,14.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
59.0,,328525.0,11.0,9.0,,,,,1.0,,0.0,15.0,,0
,5.0,,8.0,11.0,,,1.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,304032.0,11.0,9.0,,,3.0,4.0,1.0,0.0,0.0,36.0,38.0,0
17.0,,,1.0,7.0,,7.0,3.0,4.0,0.0,,0.0,,38.0,0
19.0,3.0,97261.0,11.0,9.0,4.0,,1.0,4.0,,,0.0,,38.0,0
,3.0,149653.0,11.0,,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,,0
28.0,1.0,332249.0,11.0,,,,3.0,,1.0,0.0,0.0,45.0,38.0,0
,0.0,69614.0,0.0,6.0,,2.0,1.0,4.0,1.0,0.0,0.0,56.0,,0
19.0,3.0,351040.0,15.0,10.0,4.0,0.0,,,0.0,0.0,0.0,40.0,32.0,0
,1.0,200153.0,,,4.0,9.0,,,1.0,,0.0,40.0,38.0,0
31.0,1.0,153005.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,,,,1
46.0,1.0,,11.0,,0.0,9.0,,4.0,,0.0,0.0,,,0
37.0,3.0,497300.0,11.0,,4.0,,4.0,2.0,1.0,0.0,0.0,40.0,38.0,0
36.0,3.0,,6.0,,2.0,6.0,0.0,4.0,1.0,,,,38.0,0
,3.0,116788.0,11.0,9.0,4.0,,3.0,4.0,1.0,,0.0,40.0,38.0,0
40.0,3.0,197923.0,9.0,,4.0,0.0,4.0,,,2977.0,0.0,40.0,,0
48.0,3.0,207817.0,11.0,9.0,,7.0,1.0,,0.0,0.0,0.0,32.0,3.0,0
53.0,4.0,251675.0,,10.0,,11.0,1.0,4.0,1.0,8614.0,,,4.0,1
25.0,3.0,431861.0,11.0,,,13.0,0.0,,1.0,0.0,0.0,,38.0,0
41.0,,,9.0,,,9.0,0.0,4.0,1.0,0.0,0.0,38.0,38.0,1
59.0,1.0,165695.0,,,,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
24.0,3.0,,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
,1.0,196307.0,15.0,,2.0,,0.0,4.0,1.0,7688.0,,40.0,38.0,1
55.0,,342121.0,15.0,10.0,,12.0,0.0,,1.0,0.0,0.0,,38.0,0
,3.0,204501.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
45.0,3.0,201865.0,9.0,13.0,3.0,,,4.0,,0.0,,40.0,38.0,0
44.0,3.0,,,,2.0,,,0.0,1.0,0.0,0.0,,,0
58.0,-1.0,,15.0,,,,0.0,2.0,1.0,,0.0,30.0,38.0,0
,,167381.0,11.0,9.0,6.0,-1.0,4.0,4.0,0.0,0.0,0.0,25.0,,0
31.0,3.0,163003.0,7.0,,,9.0,2.0,,0.0,0.0,0.0,40.0,,0
31.0,3.0,,15.0,,2.0,0.0,,,1.0,0.0,0.0,40.0,38.0,0
,3.0,,8.0,11.0,6.0,,,1.0,0.0,,0.0,40.0,38.0,0
,3.0,308285.0,11.0,9.0,4.0,2.0,3.0,,,0.0,,,38.0,0
66.0,,,4.0,,,5.0,4.0,,0.0,0.0,,40.0,,0
60.0,3.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,266529.0,,,2.0,9.0,,4.0,1.0,0.0,0.0,,,1
33.0,3.0,,11.0,9.0,,,,,1.0,,0.0,40.0,38.0,0
17.0,,195262.0,1.0,7.0,4.0,2.0,,4.0,,,0.0,,38.0,0
,,146042.0,,13.0,2.0,9.0,0.0,1.0,,3103.0,0.0,60.0,38.0,1
,5.0,211466.0,11.0,,4.0,13.0,3.0,4.0,1.0,,0.0,80.0,38.0,0
,,203180.0,15.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
40.0,,187702.0,,10.0,4.0,3.0,1.0,4.0,,0.0,0.0,50.0,38.0,1
36.0,3.0,284166.0,,9.0,4.0,,,4.0,,,,60.0,38.0,1
,3.0,206139.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
44.0,,138991.0,,,,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
26.0,3.0,245465.0,,12.0,4.0,,3.0,4.0,,0.0,0.0,30.0,,0
42.0,6.0,219553.0,12.0,14.0,0.0,9.0,1.0,4.0,,,0.0,38.0,38.0,0
52.0,3.0,,,4.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
67.0,-1.0,39100.0,11.0,9.0,2.0,-1.0,5.0,,0.0,,0.0,5.0,,0
,3.0,37314.0,12.0,14.0,4.0,,1.0,,1.0,,0.0,50.0,38.0,1
19.0,3.0,140459.0,1.0,7.0,4.0,,2.0,,1.0,0.0,,25.0,,0
34.0,0.0,198265.0,9.0,,2.0,,,4.0,1.0,,0.0,60.0,,0
,6.0,308498.0,11.0,9.0,3.0,3.0,4.0,,0.0,0.0,0.0,40.0,38.0,0
45.0,,201699.0,,16.0,,9.0,,4.0,,0.0,0.0,60.0,38.0,1
71.0,3.0,179574.0,14.0,15.0,,,0.0,4.0,,,,12.0,38.0,1
23.0,3.0,211046.0,11.0,9.0,4.0,,1.0,4.0,0.0,2463.0,0.0,40.0,38.0,0
24.0,3.0,216129.0,11.0,9.0,4.0,,3.0,,1.0,0.0,0.0,40.0,38.0,0
21.0,,39236.0,,10.0,4.0,9.0,,4.0,,0.0,0.0,8.0,,0
43.0,3.0,397963.0,11.0,,,,1.0,4.0,1.0,594.0,0.0,16.0,,0
,3.0,140886.0,11.0,9.0,2.0,,0.0,,,0.0,,40.0,38.0,0
60.0,3.0,,11.0,9.0,6.0,,1.0,4.0,0.0,0.0,0.0,44.0,38.0,0
64.0,4.0,181408.0,8.0,11.0,2.0,2.0,,,,,0.0,10.0,,0
54.0,3.0,103345.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
65.0,-1.0,,5.0,4.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,25.0,38.0,0
25.0,3.0,309098.0,8.0,,4.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,6.0,40024.0,14.0,15.0,,9.0,0.0,4.0,,0.0,0.0,38.0,38.0,1
35.0,3.0,,12.0,14.0,,9.0,,4.0,,15024.0,0.0,50.0,38.0,1
36.0,3.0,,11.0,,2.0,,0.0,,1.0,0.0,,40.0,18.0,0
36.0,3.0,220585.0,7.0,12.0,,3.0,,,,,,50.0,38.0,1
23.0,6.0,,15.0,,4.0,0.0,,,1.0,0.0,,15.0,38.0,0
32.0,,189461.0,11.0,9.0,4.0,7.0,1.0,4.0,,,0.0,60.0,38.0,0
52.0,4.0,,,14.0,0.0,3.0,,2.0,0.0,0.0,0.0,,38.0,0
27.0,3.0,,11.0,,,,,4.0,1.0,7298.0,,40.0,38.0,1
49.0,-1.0,174702.0,15.0,10.0,,-1.0,1.0,,1.0,,,35.0,,0
48.0,3.0,209460.0,11.0,9.0,0.0,5.0,,4.0,1.0,,,40.0,,0
,3.0,180695.0,,10.0,0.0,3.0,1.0,4.0,0.0,,,,,0
23.0,3.0,,9.0,13.0,4.0,,,,1.0,0.0,,40.0,38.0,0
27.0,1.0,172091.0,11.0,9.0,4.0,,4.0,2.0,,0.0,,40.0,38.0,0
20.0,3.0,146879.0,11.0,9.0,,7.0,1.0,4.0,,0.0,2001.0,40.0,38.0,0
,3.0,243842.0,6.0,,4.0,,3.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,,5.0,4.0,6.0,7.0,1.0,4.0,0.0,0.0,0.0,25.0,38.0,0
,3.0,,11.0,,0.0,2.0,,2.0,1.0,0.0,0.0,,,0
,3.0,,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,,,,0
51.0,3.0,165614.0,12.0,14.0,4.0,,,4.0,1.0,0.0,,55.0,38.0,1
46.0,3.0,31432.0,,9.0,,,5.0,4.0,0.0,3103.0,0.0,,38.0,1
42.0,6.0,,15.0,10.0,0.0,0.0,4.0,,,0.0,0.0,40.0,,0
