age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0,3.0,403276.0,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,,40.0,,0
33.0,,220939.0,11.0,9.0,2.0,11.0,0.0,,1.0,7298.0,,,38.0,1
53.0,0.0,167380.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,1740.0,50.0,,0
51.0,5.0,290688.0,4.0,,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,,0
26.0,,150361.0,,13.0,4.0,9.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
55.0,3.0,154580.0,0.0,6.0,2.0,7.0,0.0,2.0,1.0,2580.0,0.0,40.0,38.0,0
48.0,5.0,32825.0,11.0,9.0,2.0,,0.0,,,0.0,0.0,40.0,,0
52.0,,191529.0,15.0,10.0,,3.0,,4.0,,,1740.0,60.0,,0
31.0,-1.0,317761.0,9.0,13.0,4.0,-1.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,217577.0,,9.0,6.0,6.0,4.0,,0.0,,,40.0,38.0,0
52.0,3.0,253784.0,1.0,7.0,0.0,,4.0,4.0,0.0,0.0,0.0,20.0,38.0,0
,3.0,152148.0,5.0,,2.0,5.0,0.0,4.0,1.0,0.0,,2.0,38.0,0
69.0,3.0,76939.0,11.0,9.0,6.0,3.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
,-1.0,200017.0,11.0,9.0,6.0,-1.0,1.0,4.0,0.0,0.0,0.0,20.0,38.0,0
,5.0,,15.0,10.0,2.0,7.0,0.0,4.0,,0.0,0.0,30.0,38.0,0
17.0,3.0,,0.0,,4.0,11.0,,4.0,0.0,,0.0,12.0,38.0,0
,-1.0,32385.0,11.0,9.0,0.0,,1.0,,0.0,0.0,,,38.0,0
,5.0,263300.0,,,,4.0,1.0,4.0,1.0,0.0,0.0,50.0,,0
49.0,1.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,285419.0,2.0,8.0,4.0,12.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
60.0,3.0,181200.0,2.0,8.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
59.0,3.0,182460.0,9.0,13.0,2.0,3.0,,4.0,,0.0,,60.0,38.0,1
41.0,3.0,349703.0,7.0,12.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,40.0,,0
,,,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,35.0,38.0,0
56.0,,318329.0,,,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,3.0,148709.0,15.0,10.0,4.0,9.0,4.0,4.0,0.0,0.0,0.0,25.0,38.0,0
41.0,3.0,,14.0,15.0,2.0,9.0,,4.0,1.0,99999.0,,65.0,38.0,1
59.0,3.0,200700.0,9.0,,2.0,,,2.0,1.0,0.0,,48.0,38.0,1
30.0,3.0,35644.0,1.0,,2.0,,0.0,4.0,,0.0,0.0,,38.0,0
54.0,5.0,103179.0,11.0,,,13.0,0.0,,1.0,0.0,0.0,,,1
44.0,-1.0,109912.0,9.0,,2.0,-1.0,5.0,4.0,0.0,0.0,0.0,16.0,,1
,3.0,296462.0,12.0,14.0,4.0,9.0,1.0,2.0,1.0,0.0,0.0,30.0,38.0,0
,3.0,200426.0,8.0,11.0,,,4.0,4.0,0.0,0.0,,44.0,38.0,0
32.0,6.0,92003.0,9.0,13.0,2.0,3.0,,4.0,0.0,0.0,0.0,40.0,,1
37.0,,593246.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,,0.0,50.0,38.0,1
31.0,6.0,93589.0,11.0,9.0,0.0,10.0,3.0,3.0,1.0,0.0,,,38.0,0
,,189574.0,11.0,9.0,4.0,7.0,,4.0,0.0,0.0,0.0,30.0,38.0,0
,,250536.0,,,,7.0,4.0,2.0,0.0,0.0,0.0,21.0,13.0,0
45.0,3.0,358886.0,11.0,9.0,2.0,,0.0,4.0,,,,40.0,38.0,1
51.0,3.0,306785.0,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
45.0,5.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,,50.0,,1
,,50178.0,15.0,10.0,2.0,6.0,,,1.0,0.0,,40.0,38.0,0
28.0,6.0,,14.0,15.0,4.0,,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,69045.0,15.0,10.0,4.0,,1.0,2.0,1.0,0.0,0.0,40.0,,0
46.0,1.0,165484.0,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
53.0,3.0,,11.0,9.0,5.0,11.0,1.0,4.0,0.0,,0.0,,38.0,0
18.0,3.0,309634.0,1.0,7.0,,7.0,3.0,4.0,,0.0,0.0,22.0,38.0,0
56.0,1.0,273084.0,12.0,14.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,,1
27.0,1.0,332785.0,11.0,9.0,4.0,10.0,3.0,4.0,1.0,0.0,,38.0,38.0,0
,3.0,122166.0,15.0,10.0,4.0,0.0,1.0,4.0,,0.0,0.0,,38.0,0
19.0,3.0,299050.0,15.0,10.0,4.0,0.0,3.0,,1.0,0.0,0.0,20.0,38.0,0
40.0,,,14.0,15.0,,9.0,,4.0,1.0,7688.0,0.0,40.0,38.0,1
41.0,3.0,225978.0,,13.0,4.0,9.0,,2.0,1.0,,0.0,40.0,,0
,3.0,191161.0,11.0,9.0,4.0,11.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
,,289700.0,,,,7.0,0.0,4.0,1.0,,0.0,,,0
,5.0,103925.0,9.0,13.0,2.0,,,4.0,0.0,0.0,,50.0,,0
46.0,3.0,,11.0,,0.0,13.0,1.0,,1.0,0.0,0.0,,38.0,0
41.0,6.0,109762.0,12.0,14.0,,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
22.0,-1.0,,8.0,11.0,4.0,-1.0,3.0,1.0,,0.0,0.0,20.0,,0
37.0,3.0,468713.0,15.0,10.0,2.0,0.0,0.0,,,0.0,0.0,40.0,,0
46.0,3.0,197332.0,,14.0,2.0,,0.0,4.0,1.0,7688.0,,46.0,,1
51.0,5.0,95435.0,,,2.0,11.0,0.0,4.0,1.0,,0.0,60.0,38.0,1
,3.0,103605.0,11.0,9.0,2.0,5.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
34.0,5.0,426431.0,9.0,13.0,2.0,,0.0,4.0,1.0,,0.0,,38.0,0
31.0,5.0,,9.0,13.0,,,1.0,4.0,1.0,0.0,,55.0,38.0,0
50.0,,234037.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,,15.0,10.0,4.0,0.0,3.0,,,0.0,0.0,25.0,38.0,0
39.0,5.0,124090.0,6.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,,0
20.0,3.0,231981.0,15.0,10.0,4.0,13.0,1.0,,,,0.0,,38.0,0
44.0,3.0,,5.0,4.0,2.0,6.0,5.0,,0.0,0.0,0.0,40.0,5.0,0
41.0,3.0,27444.0,15.0,,2.0,0.0,0.0,4.0,1.0,0.0,0.0,46.0,38.0,1
19.0,,199495.0,15.0,,4.0,,3.0,4.0,,0.0,,60.0,38.0,0
55.0,4.0,182273.0,15.0,10.0,,11.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
24.0,3.0,96178.0,,13.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,,0
,,53930.0,0.0,6.0,4.0,,1.0,2.0,1.0,0.0,0.0,40.0,-1.0,0
21.0,3.0,123727.0,11.0,9.0,4.0,3.0,2.0,,0.0,0.0,0.0,,38.0,0
23.0,3.0,376416.0,11.0,,4.0,13.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
23.0,3.0,64520.0,11.0,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
22.0,3.0,188544.0,8.0,11.0,4.0,0.0,3.0,,0.0,0.0,0.0,30.0,38.0,0
18.0,,446839.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
,1.0,216013.0,11.0,,2.0,,0.0,,1.0,0.0,0.0,40.0,38.0,0
52.0,-1.0,159755.0,8.0,11.0,,-1.0,0.0,4.0,,,0.0,50.0,38.0,1
54.0,3.0,139347.0,11.0,9.0,,0.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,,8.0,,2.0,3.0,5.0,4.0,0.0,,0.0,35.0,38.0,1
53.0,4.0,136823.0,1.0,7.0,6.0,3.0,1.0,4.0,0.0,0.0,0.0,30.0,,0
52.0,3.0,,11.0,9.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,11.0,9.0,2.0,11.0,0.0,4.0,,,0.0,40.0,38.0,0
,,,12.0,,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,8.0,1
27.0,3.0,,11.0,9.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,35.0,20.0,0
,3.0,133937.0,,16.0,4.0,9.0,3.0,4.0,1.0,,0.0,,38.0,0
,3.0,77759.0,15.0,10.0,4.0,11.0,,4.0,0.0,0.0,0.0,15.0,38.0,0
,3.0,289669.0,12.0,14.0,0.0,9.0,4.0,4.0,0.0,0.0,2547.0,40.0,38.0,1
17.0,3.0,342752.0,1.0,7.0,,7.0,3.0,,1.0,0.0,0.0,15.0,,0
27.0,3.0,302406.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,,,55.0,,0
,3.0,,,6.0,,13.0,,2.0,1.0,0.0,0.0,40.0,38.0,1
34.0,3.0,221324.0,11.0,9.0,4.0,6.0,,2.0,,0.0,,40.0,38.0,0
28.0,,,6.0,5.0,2.0,2.0,0.0,2.0,,0.0,0.0,40.0,37.0,1
50.0,5.0,36480.0,0.0,6.0,0.0,2.0,1.0,4.0,1.0,,0.0,45.0,38.0,0
60.0,3.0,148522.0,15.0,10.0,2.0,2.0,0.0,0.0,,,0.0,40.0,38.0,0
,3.0,272656.0,9.0,13.0,2.0,12.0,,4.0,1.0,0.0,0.0,55.0,,1
,,306225.0,11.0,9.0,0.0,2.0,1.0,,0.0,0.0,0.0,40.0,23.0,0
53.0,3.0,470368.0,7.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,48.0,,0
43.0,6.0,125405.0,11.0,9.0,,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,,279490.0,15.0,,0.0,3.0,,4.0,0.0,0.0,0.0,40.0,25.0,0
25.0,3.0,,11.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
36.0,,98389.0,,12.0,2.0,3.0,,4.0,1.0,0.0,0.0,44.0,38.0,1
45.0,3.0,112305.0,,10.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
52.0,1.0,155141.0,10.0,16.0,,9.0,5.0,,0.0,0.0,0.0,40.0,,1
24.0,3.0,,11.0,9.0,4.0,6.0,,2.0,0.0,0.0,,40.0,38.0,0
25.0,3.0,324372.0,11.0,9.0,4.0,5.0,3.0,2.0,1.0,,0.0,,38.0,0
27.0,,115945.0,,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,3.0,,11.0,9.0,0.0,,1.0,4.0,0.0,,0.0,40.0,38.0,0
45.0,4.0,,,9.0,2.0,11.0,5.0,4.0,0.0,0.0,,50.0,38.0,0
,3.0,189346.0,11.0,,0.0,,,,,0.0,0.0,40.0,38.0,0
,,185769.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
47.0,3.0,84726.0,15.0,10.0,2.0,6.0,,4.0,1.0,0.0,0.0,40.0,,0
34.0,5.0,234960.0,9.0,13.0,,9.0,0.0,2.0,1.0,,1887.0,48.0,38.0,1
21.0,-1.0,305466.0,15.0,10.0,4.0,,3.0,4.0,,0.0,0.0,,38.0,0
33.0,3.0,247205.0,9.0,13.0,,10.0,,,1.0,0.0,,,8.0,0
18.0,,294387.0,1.0,7.0,4.0,5.0,,,1.0,,,,38.0,0
,3.0,149184.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,0.0,45.0,38.0,1
48.0,,240629.0,11.0,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,21.0,1
25.0,1.0,222800.0,,13.0,,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
54.0,3.0,88019.0,15.0,10.0,0.0,13.0,1.0,4.0,,,,,38.0,0
64.0,-1.0,104756.0,15.0,10.0,6.0,-1.0,4.0,4.0,0.0,0.0,,8.0,38.0,0
30.0,3.0,188798.0,15.0,10.0,,7.0,3.0,4.0,,0.0,0.0,,38.0,0
48.0,,139290.0,0.0,6.0,5.0,,3.0,,0.0,0.0,0.0,,38.0,0
,,186096.0,11.0,9.0,4.0,7.0,,,1.0,,,30.0,,0
39.0,3.0,129764.0,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,146653.0,9.0,13.0,0.0,0.0,4.0,4.0,0.0,,0.0,20.0,38.0,0
56.0,,119891.0,15.0,10.0,2.0,3.0,0.0,4.0,,0.0,,40.0,38.0,0
,6.0,133586.0,9.0,13.0,2.0,3.0,5.0,,0.0,0.0,0.0,40.0,38.0,0
27.0,3.0,188576.0,9.0,13.0,5.0,9.0,1.0,1.0,1.0,0.0,0.0,40.0,,1
26.0,,,15.0,,2.0,3.0,0.0,4.0,,4064.0,0.0,50.0,,0
39.0,3.0,167482.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
38.0,3.0,278557.0,,13.0,2.0,11.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
17.0,,280670.0,0.0,6.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
41.0,3.0,,10.0,16.0,4.0,6.0,1.0,4.0,0.0,0.0,0.0,,38.0,1
50.0,3.0,305147.0,9.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
22.0,3.0,148294.0,,7.0,,2.0,,4.0,1.0,0.0,0.0,35.0,,0
,3.0,172071.0,11.0,9.0,0.0,7.0,,,0.0,0.0,0.0,40.0,22.0,0
53.0,1.0,233734.0,12.0,,0.0,,1.0,2.0,0.0,,0.0,40.0,38.0,1
40.0,1.0,,11.0,,4.0,2.0,2.0,0.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,267284.0,11.0,9.0,4.0,,2.0,,,,0.0,40.0,38.0,0
38.0,3.0,167482.0,15.0,10.0,2.0,2.0,0.0,4.0,,0.0,,52.0,38.0,1
31.0,3.0,295697.0,11.0,,5.0,7.0,4.0,2.0,0.0,0.0,,40.0,38.0,0
30.0,3.0,227886.0,11.0,9.0,4.0,3.0,3.0,2.0,,,0.0,35.0,22.0,0
77.0,-1.0,174887.0,15.0,10.0,2.0,-1.0,0.0,,1.0,0.0,0.0,6.0,38.0,0
47.0,3.0,,12.0,14.0,2.0,3.0,0.0,,1.0,,0.0,,38.0,1
22.0,3.0,436798.0,15.0,10.0,2.0,12.0,0.0,,,0.0,0.0,,38.0,0
41.0,3.0,197372.0,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,0.0,60.0,38.0,1
34.0,3.0,226385.0,,,,3.0,4.0,2.0,0.0,0.0,,40.0,38.0,0
40.0,,,11.0,,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,,0
41.0,1.0,22155.0,12.0,14.0,0.0,,4.0,4.0,0.0,0.0,0.0,60.0,,0
21.0,3.0,47541.0,11.0,9.0,0.0,,2.0,4.0,1.0,0.0,0.0,,38.0,0
,6.0,198660.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,1
48.0,3.0,141511.0,0.0,6.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,6.0,122066.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,,1
26.0,3.0,160261.0,12.0,14.0,4.0,,1.0,1.0,,,0.0,20.0,18.0,0
51.0,,226735.0,11.0,9.0,,13.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
49.0,4.0,197038.0,,13.0,2.0,3.0,,,1.0,,0.0,50.0,,1
79.0,4.0,183686.0,9.0,13.0,,,0.0,4.0,1.0,0.0,0.0,20.0,38.0,1
,3.0,175262.0,9.0,13.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,,36214.0,,13.0,,,0.0,4.0,1.0,0.0,0.0,65.0,,1
33.0,5.0,103860.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,,0
,,74305.0,9.0,13.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
58.0,3.0,,11.0,,,,0.0,,1.0,0.0,,40.0,38.0,1
55.0,6.0,146326.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,7688.0,0.0,45.0,38.0,1
30.0,3.0,23778.0,5.0,,5.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
38.0,5.0,109133.0,12.0,14.0,2.0,3.0,,4.0,1.0,0.0,0.0,70.0,38.0,1
66.0,5.0,,,4.0,6.0,4.0,4.0,4.0,1.0,0.0,,50.0,38.0,0
30.0,1.0,159773.0,9.0,,2.0,10.0,0.0,4.0,1.0,0.0,0.0,45.0,,1
61.0,3.0,85434.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
58.0,3.0,147707.0,,,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,60.0,38.0,1
34.0,3.0,214288.0,11.0,9.0,4.0,2.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,247750.0,11.0,9.0,6.0,7.0,4.0,,1.0,0.0,0.0,,38.0,0
,,242984.0,15.0,10.0,5.0,5.0,,4.0,,0.0,0.0,40.0,38.0,0
41.0,,,15.0,10.0,2.0,11.0,,4.0,,,0.0,,,0
27.0,3.0,153078.0,,15.0,,9.0,3.0,1.0,,0.0,,40.0,38.0,0
56.0,3.0,193818.0,,,0.0,2.0,,4.0,1.0,0.0,0.0,40.0,,0
51.0,3.0,237735.0,,9.0,2.0,5.0,0.0,4.0,1.0,3103.0,0.0,40.0,38.0,1
39.0,5.0,,11.0,9.0,,4.0,0.0,,1.0,0.0,0.0,50.0,,0
26.0,3.0,53833.0,11.0,9.0,4.0,7.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,3.0,223212.0,13.0,1.0,2.0,6.0,0.0,4.0,1.0,,0.0,40.0,25.0,0
66.0,1.0,189834.0,5.0,4.0,,7.0,1.0,4.0,0.0,0.0,0.0,20.0,38.0,0
57.0,5.0,27385.0,,,2.0,11.0,0.0,4.0,1.0,0.0,,10.0,,0
18.0,-1.0,202516.0,,9.0,4.0,,3.0,4.0,0.0,0.0,,35.0,38.0,0
21.0,3.0,119156.0,15.0,10.0,4.0,6.0,,4.0,1.0,0.0,0.0,20.0,38.0,0
,,233717.0,,,,3.0,4.0,2.0,1.0,0.0,0.0,60.0,38.0,0
50.0,5.0,37913.0,9.0,,2.0,,0.0,4.0,1.0,0.0,,40.0,21.0,1
55.0,,52953.0,,9.0,0.0,7.0,4.0,4.0,0.0,0.0,,40.0,38.0,0
,3.0,237943.0,,13.0,,3.0,,4.0,1.0,99999.0,,70.0,38.0,1
29.0,3.0,201022.0,9.0,13.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,50.0,38.0,1
,3.0,122109.0,11.0,9.0,4.0,9.0,4.0,4.0,0.0,0.0,323.0,,38.0,0
,3.0,301568.0,2.0,8.0,4.0,7.0,,4.0,0.0,0.0,0.0,40.0,,0
,3.0,111450.0,15.0,10.0,4.0,0.0,,2.0,,0.0,0.0,22.0,38.0,0
,5.0,123429.0,,9.0,,11.0,0.0,4.0,1.0,0.0,,60.0,38.0,0
31.0,6.0,110714.0,15.0,10.0,4.0,7.0,3.0,,0.0,0.0,,37.0,38.0,0
36.0,3.0,118909.0,7.0,12.0,4.0,0.0,4.0,,0.0,0.0,0.0,,22.0,0
21.0,3.0,518530.0,15.0,10.0,4.0,,3.0,4.0,,0.0,0.0,40.0,38.0,0
41.0,3.0,141642.0,,9.0,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
45.0,,26781.0,11.0,9.0,,4.0,0.0,0.0,,0.0,0.0,,38.0,0
36.0,3.0,183081.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,6.0,175696.0,9.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
59.0,3.0,,9.0,13.0,,3.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
39.0,,24106.0,15.0,10.0,,,0.0,4.0,1.0,0.0,,40.0,29.0,1
,,,12.0,14.0,,,0.0,,,0.0,,60.0,38.0,1
42.0,3.0,,15.0,10.0,2.0,6.0,5.0,4.0,0.0,0.0,,37.0,38.0,1
43.0,,99220.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
23.0,-1.0,214238.0,5.0,4.0,4.0,-1.0,1.0,4.0,0.0,0.0,,40.0,25.0,0
25.0,-1.0,104614.0,,7.0,4.0,-1.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
,5.0,,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,,0
,3.0,238474.0,15.0,10.0,4.0,,3.0,4.0,1.0,,0.0,25.0,,0
47.0,3.0,151087.0,,9.0,5.0,9.0,2.0,3.0,0.0,0.0,,40.0,32.0,0
,0.0,293550.0,15.0,10.0,2.0,12.0,,4.0,0.0,4064.0,0.0,40.0,38.0,0
70.0,-1.0,133248.0,11.0,9.0,,-1.0,0.0,4.0,,,0.0,14.0,38.0,0
38.0,3.0,172927.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,3.0,286469.0,15.0,10.0,4.0,11.0,3.0,4.0,0.0,,0.0,30.0,,0
49.0,,52590.0,11.0,9.0,6.0,10.0,1.0,2.0,1.0,0.0,,40.0,38.0,0
,3.0,151053.0,11.0,9.0,,5.0,0.0,4.0,,0.0,0.0,,38.0,1
33.0,3.0,170148.0,11.0,,0.0,0.0,,,0.0,0.0,0.0,45.0,38.0,0
26.0,5.0,284343.0,7.0,12.0,4.0,2.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
38.0,3.0,103323.0,11.0,,2.0,3.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,103605.0,1.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
34.0,3.0,297094.0,11.0,,2.0,5.0,0.0,2.0,1.0,0.0,,40.0,38.0,0
,4.0,235320.0,12.0,14.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,1
55.0,3.0,217802.0,15.0,10.0,2.0,0.0,0.0,,1.0,0.0,0.0,25.0,,0
,3.0,30497.0,9.0,13.0,2.0,,0.0,4.0,1.0,15024.0,0.0,60.0,38.0,1
61.0,0.0,,12.0,14.0,6.0,9.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
27.0,3.0,168827.0,,9.0,2.0,6.0,,4.0,1.0,0.0,0.0,40.0,,0
53.0,5.0,35295.0,9.0,13.0,4.0,11.0,,4.0,1.0,0.0,0.0,60.0,38.0,1
43.0,3.0,427382.0,12.0,14.0,,,,4.0,1.0,,,,38.0,1
51.0,3.0,95946.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
18.0,3.0,20057.0,5.0,4.0,4.0,7.0,2.0,,0.0,0.0,0.0,40.0,,0
22.0,3.0,186452.0,0.0,6.0,4.0,2.0,1.0,4.0,1.0,0.0,,30.0,,0
51.0,,351278.0,,13.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,50.0,38.0,0
37.0,5.0,111129.0,,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,3.0,140359.0,5.0,4.0,,6.0,,,0.0,0.0,,40.0,38.0,0
,1.0,,15.0,10.0,0.0,0.0,,,0.0,0.0,,,38.0,0
25.0,,167835.0,9.0,13.0,4.0,3.0,1.0,,0.0,3325.0,,,38.0,0
50.0,4.0,,15.0,,2.0,,0.0,4.0,,0.0,0.0,50.0,,1
33.0,,31481.0,9.0,13.0,3.0,7.0,,4.0,0.0,0.0,0.0,24.0,38.0,0
49.0,3.0,,11.0,9.0,0.0,2.0,1.0,4.0,1.0,0.0,1669.0,40.0,38.0,0
35.0,3.0,241306.0,8.0,,2.0,12.0,0.0,4.0,,0.0,0.0,,38.0,1
34.0,6.0,177331.0,15.0,10.0,2.0,9.0,0.0,2.0,1.0,4386.0,0.0,40.0,38.0,1
26.0,3.0,383306.0,2.0,8.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,,7.0,12.0,2.0,9.0,0.0,4.0,,7688.0,,40.0,38.0,1
37.0,,48211.0,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
39.0,3.0,,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,45.0,38.0,1
42.0,,,9.0,,2.0,11.0,0.0,4.0,,0.0,1887.0,40.0,,1
20.0,3.0,,,,4.0,7.0,3.0,4.0,,0.0,,20.0,,0
34.0,3.0,238912.0,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,3.0,19302.0,9.0,,2.0,,,4.0,,0.0,0.0,,38.0,1
,3.0,152420.0,15.0,,2.0,6.0,0.0,,1.0,,0.0,50.0,38.0,0
46.0,3.0,102542.0,5.0,4.0,,7.0,3.0,4.0,1.0,,0.0,52.0,38.0,0
59.0,3.0,169982.0,9.0,13.0,,3.0,0.0,4.0,1.0,0.0,2002.0,50.0,38.0,0
47.0,,107682.0,,,0.0,0.0,4.0,4.0,0.0,0.0,0.0,,,0
45.0,,102771.0,,13.0,2.0,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
50.0,6.0,54709.0,,9.0,0.0,0.0,,,0.0,0.0,,46.0,38.0,0
45.0,4.0,36228.0,9.0,13.0,,,0.0,,1.0,,,35.0,,1
,3.0,229826.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,,,,0
28.0,5.0,35032.0,,13.0,4.0,3.0,1.0,4.0,1.0,,0.0,50.0,38.0,0
21.0,3.0,188793.0,,9.0,2.0,11.0,0.0,3.0,1.0,0.0,,,,0
68.0,3.0,224338.0,8.0,,6.0,3.0,1.0,4.0,,0.0,0.0,,38.0,0
51.0,3.0,284211.0,11.0,9.0,6.0,9.0,4.0,4.0,0.0,0.0,0.0,35.0,38.0,0
,3.0,298225.0,11.0,9.0,2.0,0.0,0.0,4.0,,0.0,0.0,45.0,38.0,0
36.0,,102729.0,,12.0,,9.0,,4.0,1.0,0.0,0.0,70.0,38.0,0
,0.0,173754.0,,9.0,2.0,0.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,5.0,204235.0,12.0,14.0,,3.0,,4.0,1.0,99999.0,0.0,50.0,38.0,1
26.0,,149943.0,11.0,9.0,4.0,7.0,2.0,1.0,1.0,0.0,0.0,60.0,-1.0,0
32.0,,269182.0,,10.0,5.0,12.0,4.0,,0.0,3887.0,0.0,40.0,38.0,0
,3.0,,11.0,9.0,2.0,,,4.0,1.0,0.0,0.0,,38.0,1
,5.0,163174.0,,15.0,,9.0,,4.0,1.0,0.0,,35.0,38.0,1
45.0,3.0,167187.0,9.0,13.0,,9.0,1.0,4.0,,0.0,0.0,40.0,,1
