age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
60.0,3.0,,15.0,10.0,2.0,2.0,0.0,3.0,1.0,,0.0,32.0,38.0,1
41.0,6.0,283917.0,8.0,11.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,35.0,,1
27.0,3.0,,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
28.0,3.0,109621.0,7.0,12.0,2.0,13.0,0.0,4.0,,,0.0,40.0,,0
32.0,,168387.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
23.0,3.0,449432.0,15.0,10.0,4.0,0.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,244473.0,8.0,,2.0,12.0,0.0,4.0,1.0,0.0,2051.0,40.0,38.0,0
61.0,3.0,105384.0,,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
34.0,3.0,591711.0,15.0,10.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,48.0,-1.0,0
,6.0,153486.0,,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
34.0,3.0,135785.0,9.0,13.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,36.0,38.0,0
32.0,3.0,29312.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
51.0,3.0,145409.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
30.0,4.0,185384.0,15.0,10.0,2.0,3.0,5.0,4.0,0.0,0.0,,25.0,38.0,0
33.0,,,15.0,10.0,4.0,,1.0,4.0,0.0,0.0,0.0,28.0,38.0,0
61.0,-1.0,,10.0,,,-1.0,1.0,4.0,0.0,0.0,0.0,5.0,38.0,0
35.0,3.0,123606.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,178778.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
41.0,5.0,252986.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
63.0,3.0,,,9.0,6.0,9.0,1.0,4.0,0.0,0.0,0.0,25.0,38.0,0
65.0,4.0,338316.0,15.0,10.0,,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
64.0,0.0,267546.0,7.0,12.0,5.0,9.0,1.0,4.0,0.0,,0.0,40.0,38.0,1
33.0,3.0,362747.0,,10.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,35.0,38.0,0
22.0,3.0,68678.0,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
60.0,5.0,184362.0,11.0,9.0,2.0,,5.0,4.0,0.0,0.0,0.0,25.0,38.0,0
38.0,3.0,179488.0,7.0,12.0,,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,,167049.0,2.0,8.0,4.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
21.0,3.0,163595.0,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
61.0,-1.0,,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,252392.0,4.0,3.0,2.0,,0.0,,1.0,0.0,,40.0,25.0,0
,3.0,210610.0,7.0,12.0,2.0,12.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
21.0,3.0,189203.0,,11.0,4.0,10.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
53.0,3.0,358056.0,1.0,7.0,0.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
27.0,3.0,166350.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,,50.0,38.0,0
46.0,1.0,222115.0,9.0,13.0,0.0,0.0,,4.0,0.0,99999.0,0.0,,38.0,1
58.0,3.0,163113.0,11.0,9.0,6.0,11.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,1
,3.0,168894.0,9.0,13.0,,0.0,4.0,4.0,0.0,0.0,0.0,20.0,38.0,0
,3.0,255949.0,9.0,13.0,4.0,11.0,,2.0,1.0,0.0,0.0,,38.0,0
43.0,1.0,,9.0,13.0,0.0,9.0,3.0,,,0.0,0.0,39.0,38.0,0
37.0,5.0,,15.0,10.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
49.0,3.0,32212.0,11.0,,2.0,3.0,5.0,4.0,0.0,0.0,0.0,43.0,38.0,0
49.0,1.0,110172.0,11.0,9.0,2.0,13.0,,4.0,1.0,0.0,,40.0,38.0,0
53.0,3.0,163678.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
19.0,3.0,405526.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,112763.0,11.0,9.0,4.0,0.0,4.0,4.0,0.0,8614.0,0.0,43.0,38.0,1
18.0,3.0,57108.0,1.0,7.0,4.0,11.0,3.0,,1.0,0.0,0.0,16.0,38.0,0
73.0,,173047.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
33.0,1.0,254935.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,,0.0,45.0,38.0,0
50.0,3.0,189811.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
26.0,3.0,161007.0,9.0,,4.0,0.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
31.0,5.0,145162.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,-1.0,1
58.0,3.0,119558.0,11.0,9.0,,3.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
37.0,0.0,129573.0,10.0,16.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,72.0,,1
42.0,3.0,281209.0,15.0,10.0,2.0,13.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
22.0,3.0,283969.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,,40.0,25.0,0
75.0,3.0,200068.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,1
43.0,5.0,,9.0,13.0,,11.0,1.0,4.0,1.0,0.0,0.0,42.0,38.0,0
33.0,3.0,121195.0,11.0,9.0,4.0,6.0,1.0,,1.0,0.0,0.0,50.0,38.0,0
37.0,3.0,287031.0,15.0,10.0,2.0,,0.0,4.0,1.0,5178.0,0.0,75.0,38.0,1
31.0,3.0,150324.0,1.0,7.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
30.0,4.0,204470.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,36.0,38.0,1
49.0,3.0,183013.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
33.0,3.0,169879.0,,13.0,2.0,9.0,0.0,4.0,1.0,3103.0,0.0,47.0,38.0,1
69.0,-1.0,171050.0,11.0,9.0,6.0,,1.0,4.0,0.0,0.0,0.0,,38.0,0
27.0,3.0,193701.0,11.0,9.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,45.0,38.0,0
32.0,4.0,99309.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
55.0,3.0,208019.0,,3.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
44.0,3.0,107584.0,12.0,14.0,,0.0,0.0,4.0,1.0,3908.0,0.0,50.0,38.0,0
22.0,3.0,72310.0,11.0,9.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,70.0,38.0,0
58.0,3.0,289364.0,15.0,,2.0,3.0,0.0,4.0,1.0,,0.0,45.0,38.0,1
30.0,0.0,43953.0,7.0,12.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
28.0,3.0,189257.0,6.0,5.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,24.0,38.0,0
26.0,3.0,108658.0,11.0,9.0,,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,5.0,101593.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
20.0,,114874.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,,30.0,38.0,0
36.0,0.0,210945.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,0
,3.0,219371.0,11.0,9.0,3.0,,4.0,4.0,,0.0,0.0,40.0,22.0,0
27.0,3.0,31757.0,8.0,11.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,38.0,38.0,0
45.0,1.0,,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
37.0,3.0,220314.0,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,25.0,0
62.0,3.0,208711.0,9.0,13.0,2.0,2.0,0.0,4.0,1.0,7688.0,0.0,50.0,38.0,1
28.0,0.0,188278.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
48.0,3.0,240917.0,1.0,7.0,5.0,7.0,1.0,2.0,0.0,0.0,0.0,35.0,38.0,0
59.0,3.0,182062.0,9.0,13.0,,9.0,0.0,4.0,1.0,5013.0,0.0,40.0,38.0,0
22.0,3.0,171419.0,8.0,11.0,4.0,,4.0,1.0,1.0,0.0,0.0,40.0,34.0,0
,3.0,157391.0,9.0,13.0,4.0,11.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
22.0,3.0,97508.0,11.0,,4.0,7.0,3.0,,1.0,,0.0,50.0,,0
62.0,,31577.0,11.0,,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,18.0,38.0,0
51.0,3.0,120914.0,5.0,,2.0,2.0,0.0,4.0,1.0,2961.0,0.0,,38.0,0
32.0,3.0,195576.0,1.0,7.0,2.0,6.0,0.0,,,,0.0,40.0,38.0,0
,3.0,,4.0,,3.0,2.0,2.0,4.0,1.0,0.0,,,7.0,0
37.0,,259089.0,9.0,13.0,,3.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
65.0,1.0,125768.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,,28.0,,0
37.0,3.0,758700.0,6.0,,2.0,5.0,0.0,4.0,1.0,3781.0,0.0,50.0,25.0,0
60.0,5.0,235535.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
,6.0,297735.0,14.0,15.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
37.0,3.0,,0.0,6.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,,,11.0,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,4.0,1
27.0,0.0,196386.0,7.0,12.0,2.0,,0.0,,1.0,4064.0,,40.0,7.0,0
,4.0,149102.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,0.0,35.0,38.0,1
38.0,3.0,69306.0,15.0,10.0,0.0,2.0,4.0,4.0,,0.0,0.0,40.0,,0
18.0,3.0,329054.0,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,15.0,38.0,0
27.0,3.0,236246.0,7.0,12.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,3.0,433788.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
38.0,3.0,235379.0,7.0,12.0,,9.0,4.0,4.0,,0.0,0.0,36.0,38.0,0
36.0,3.0,282092.0,7.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
,3.0,290964.0,9.0,13.0,4.0,11.0,1.0,4.0,0.0,,1590.0,40.0,38.0,0
39.0,3.0,99270.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,50.0,10.0,1
34.0,3.0,,8.0,11.0,4.0,9.0,4.0,4.0,0.0,0.0,,40.0,10.0,0
28.0,3.0,132686.0,,10.0,2.0,3.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
31.0,,220066.0,,13.0,4.0,3.0,1.0,4.0,0.0,14344.0,0.0,50.0,38.0,1
27.0,5.0,,,9.0,4.0,2.0,1.0,4.0,1.0,0.0,2258.0,50.0,38.0,0
23.0,3.0,234663.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,6.0,175304.0,15.0,,,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
58.0,5.0,310014.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,25.0,38.0,0
37.0,3.0,632613.0,0.0,6.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,35.0,25.0,0
60.0,-1.0,366531.0,8.0,,6.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
37.0,3.0,147638.0,9.0,13.0,,7.0,4.0,1.0,0.0,0.0,0.0,36.0,29.0,0
53.0,3.0,187356.0,15.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,66.0,38.0,0
34.0,6.0,173730.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
43.0,3.0,242968.0,12.0,14.0,2.0,3.0,0.0,,1.0,0.0,0.0,40.0,18.0,1
70.0,-1.0,346053.0,11.0,9.0,2.0,-1.0,0.0,,,0.0,0.0,40.0,38.0,0
23.0,3.0,100345.0,9.0,13.0,4.0,11.0,3.0,,1.0,0.0,0.0,20.0,38.0,0
32.0,0.0,128714.0,11.0,9.0,4.0,7.0,,2.0,0.0,0.0,0.0,32.0,,0
29.0,3.0,134152.0,11.0,,5.0,6.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
63.0,4.0,,8.0,11.0,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
60.0,5.0,96073.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
43.0,3.0,,9.0,13.0,4.0,11.0,,4.0,1.0,0.0,0.0,50.0,,1
29.0,3.0,126822.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
46.0,,28419.0,,,4.0,13.0,1.0,4.0,1.0,0.0,,50.0,38.0,0
32.0,3.0,235124.0,8.0,11.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,158002.0,15.0,10.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
35.0,3.0,46028.0,7.0,12.0,0.0,7.0,4.0,4.0,0.0,,0.0,50.0,38.0,0
,3.0,199058.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
20.0,3.0,386643.0,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
34.0,3.0,242460.0,9.0,13.0,2.0,,,4.0,1.0,7688.0,0.0,40.0,38.0,1
22.0,3.0,279041.0,15.0,10.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,10.0,38.0,0
36.0,3.0,93225.0,9.0,13.0,4.0,2.0,1.0,4.0,,0.0,0.0,35.0,38.0,0
61.0,5.0,,,,,11.0,1.0,4.0,0.0,0.0,0.0,44.0,38.0,0
17.0,1.0,148194.0,1.0,,4.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,38.0,0
,-1.0,35723.0,11.0,9.0,0.0,-1.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,105021.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
29.0,3.0,200928.0,11.0,9.0,2.0,3.0,,4.0,,0.0,0.0,40.0,38.0,1
29.0,3.0,183111.0,,11.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
46.0,3.0,380162.0,11.0,9.0,2.0,12.0,0.0,,1.0,,0.0,40.0,38.0,1
19.0,-1.0,,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,,,10.0,38.0,0
27.0,3.0,77774.0,11.0,9.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,34.0,38.0,0
38.0,3.0,149347.0,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,0
35.0,5.0,308874.0,11.0,9.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
28.0,3.0,47783.0,15.0,10.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,30.0,38.0,0
17.0,-1.0,219277.0,1.0,7.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
23.0,3.0,189203.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,193199.0,1.0,7.0,,11.0,4.0,4.0,0.0,,0.0,12.0,30.0,0
37.0,,112497.0,,15.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
29.0,3.0,154017.0,11.0,9.0,4.0,11.0,1.0,4.0,0.0,0.0,,10.0,38.0,0
,-1.0,97969.0,3.0,2.0,3.0,-1.0,4.0,0.0,1.0,0.0,0.0,40.0,38.0,0
38.0,3.0,175232.0,11.0,9.0,,6.0,1.0,,1.0,0.0,0.0,45.0,38.0,0
43.0,3.0,,11.0,9.0,5.0,0.0,,,0.0,0.0,0.0,32.0,38.0,0
24.0,3.0,159580.0,9.0,13.0,4.0,7.0,3.0,2.0,0.0,0.0,0.0,75.0,38.0,0
26.0,0.0,52322.0,9.0,13.0,4.0,12.0,,3.0,1.0,0.0,0.0,60.0,,0
19.0,3.0,272063.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
23.0,3.0,148948.0,15.0,10.0,,3.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
27.0,3.0,29904.0,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,176992.0,15.0,10.0,2.0,,0.0,4.0,1.0,,0.0,40.0,,0
35.0,3.0,385412.0,9.0,13.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
21.0,3.0,417668.0,15.0,10.0,4.0,7.0,3.0,4.0,1.0,,0.0,20.0,38.0,0
42.0,3.0,70055.0,1.0,7.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
17.0,3.0,95909.0,1.0,7.0,,5.0,,,1.0,,0.0,12.0,38.0,0
41.0,4.0,75742.0,14.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,7.0,1
27.0,3.0,69132.0,9.0,13.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
19.0,3.0,307496.0,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,16.0,38.0,0
25.0,3.0,570821.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,4.0,120126.0,6.0,5.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,194864.0,11.0,9.0,2.0,11.0,5.0,4.0,0.0,0.0,,18.0,38.0,0
,3.0,175548.0,11.0,9.0,4.0,7.0,1.0,3.0,0.0,0.0,,35.0,38.0,0
38.0,3.0,252947.0,15.0,10.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
66.0,-1.0,,5.0,4.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,32.0,38.0,0
,3.0,464103.0,3.0,2.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
24.0,3.0,296045.0,5.0,,2.0,2.0,0.0,4.0,1.0,2635.0,0.0,38.0,38.0,0
34.0,3.0,203488.0,9.0,13.0,2.0,,0.0,4.0,1.0,15024.0,0.0,40.0,38.0,1
32.0,3.0,73498.0,5.0,4.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
23.0,3.0,208946.0,9.0,13.0,4.0,,3.0,4.0,1.0,0.0,0.0,32.0,38.0,0
,3.0,215288.0,1.0,7.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,93955.0,15.0,10.0,2.0,,5.0,,0.0,0.0,0.0,40.0,38.0,0
54.0,3.0,104501.0,15.0,,2.0,11.0,0.0,,1.0,15024.0,0.0,,38.0,1
48.0,1.0,142719.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
42.0,4.0,287037.0,2.0,8.0,,2.0,1.0,4.0,,0.0,0.0,10.0,38.0,0
46.0,,14878.0,14.0,15.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,40.0,29.0,1
,5.0,322238.0,11.0,9.0,4.0,4.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,3.0,,11.0,9.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,,182117.0,7.0,12.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,60.0,38.0,0
35.0,3.0,182074.0,11.0,9.0,0.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
41.0,1.0,103759.0,,10.0,2.0,,,,1.0,3942.0,0.0,40.0,38.0,0
53.0,3.0,178356.0,7.0,12.0,2.0,3.0,0.0,4.0,1.0,2407.0,0.0,99.0,38.0,0
48.0,3.0,,11.0,9.0,0.0,2.0,4.0,,,0.0,0.0,40.0,38.0,0
42.0,1.0,117227.0,12.0,14.0,0.0,9.0,,4.0,0.0,0.0,0.0,45.0,38.0,0
59.0,,193895.0,15.0,10.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
83.0,,153183.0,9.0,13.0,2.0,3.0,0.0,,1.0,,2392.0,55.0,38.0,1
43.0,3.0,413297.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,45.0,,0
26.0,6.0,287420.0,9.0,13.0,,,1.0,,0.0,0.0,0.0,60.0,38.0,0
34.0,5.0,111985.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,,0
28.0,3.0,30070.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
22.0,3.0,183257.0,15.0,10.0,4.0,11.0,3.0,2.0,0.0,0.0,0.0,20.0,38.0,0
31.0,3.0,124827.0,8.0,11.0,2.0,,0.0,4.0,,0.0,0.0,40.0,,1
21.0,3.0,307371.0,15.0,10.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,15.0,38.0,0
,3.0,199070.0,11.0,9.0,,10.0,,2.0,,0.0,0.0,16.0,38.0,0
58.0,3.0,223400.0,7.0,,2.0,8.0,2.0,4.0,0.0,0.0,0.0,35.0,30.0,0
19.0,3.0,459248.0,11.0,9.0,,5.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
23.0,3.0,,9.0,13.0,,0.0,2.0,4.0,0.0,,0.0,,38.0,0
27.0,3.0,152683.0,11.0,9.0,2.0,,,4.0,1.0,3908.0,0.0,35.0,38.0,0
28.0,5.0,155621.0,15.0,10.0,4.0,2.0,3.0,4.0,1.0,,0.0,50.0,,0
22.0,3.0,152744.0,15.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,40.0,29.0,0
48.0,3.0,149210.0,11.0,9.0,5.0,2.0,4.0,2.0,1.0,0.0,0.0,45.0,38.0,0
19.0,3.0,112432.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,,,58.0,38.0,0
49.0,3.0,227800.0,5.0,,2.0,9.0,0.0,4.0,1.0,,0.0,32.0,38.0,0
35.0,3.0,77146.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,1.0,102308.0,11.0,9.0,4.0,2.0,,4.0,,0.0,0.0,40.0,,0
43.0,3.0,99212.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,3103.0,0.0,48.0,38.0,1
66.0,6.0,41506.0,0.0,6.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
40.0,3.0,186916.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,3.0,276087.0,8.0,11.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,24.0,38.0,1
44.0,3.0,181762.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,15024.0,0.0,55.0,38.0,1
31.0,3.0,156493.0,11.0,9.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
31.0,3.0,117028.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
29.0,5.0,77207.0,12.0,14.0,2.0,,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
58.0,3.0,183810.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
45.0,1.0,148222.0,11.0,9.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
30.0,,369027.0,11.0,9.0,2.0,13.0,,2.0,1.0,0.0,0.0,45.0,38.0,0
,0.0,351141.0,11.0,,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,1.0,668319.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1740.0,80.0,38.0,0
32.0,3.0,132601.0,,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,,38.0,0
27.0,3.0,376150.0,15.0,10.0,,11.0,1.0,4.0,0.0,0.0,0.0,,,0
52.0,6.0,135388.0,11.0,9.0,2.0,2.0,0.0,,1.0,5013.0,0.0,40.0,38.0,0
42.0,3.0,204235.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
62.0,3.0,103344.0,9.0,13.0,6.0,3.0,1.0,4.0,1.0,10520.0,0.0,50.0,38.0,1
45.0,3.0,252079.0,15.0,10.0,2.0,9.0,0.0,4.0,,0.0,0.0,50.0,38.0,1
17.0,3.0,438996.0,,6.0,4.0,,2.0,4.0,1.0,0.0,0.0,40.0,25.0,0
,5.0,246862.0,11.0,9.0,,9.0,5.0,4.0,0.0,0.0,0.0,40.0,21.0,1
64.0,,,,10.0,6.0,2.0,1.0,,0.0,0.0,0.0,,38.0,0
41.0,5.0,157686.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,3.0,291407.0,15.0,10.0,,11.0,3.0,2.0,1.0,0.0,0.0,25.0,38.0,0
41.0,3.0,320744.0,11.0,9.0,4.0,2.0,1.0,4.0,1.0,,0.0,,38.0,0
38.0,3.0,204556.0,11.0,9.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
57.0,5.0,190554.0,0.0,6.0,0.0,3.0,3.0,4.0,1.0,,0.0,60.0,38.0,1
,3.0,209949.0,1.0,,4.0,11.0,3.0,4.0,0.0,0.0,1602.0,12.0,38.0,0
48.0,,73434.0,11.0,,2.0,0.0,5.0,4.0,0.0,,0.0,40.0,10.0,1
33.0,3.0,181091.0,0.0,6.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,35.0,8.0,0
,4.0,231002.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
63.0,3.0,174826.0,11.0,9.0,0.0,7.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
53.0,1.0,38795.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
56.0,4.0,267763.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
36.0,,30509.0,15.0,10.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
